Contest Id,Tabulator Id,Batch Id,Record Id,Precinct,Precinct Portion,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,34,1,39,,20A,Amy Klobuchar,Pete Buttigieg,12,Elizabeth Warren,Michael R. Bloomberg
1,34,1,40,,8,undervote,undervote,undervote,undervote,undervote
1,34,1,41,,20A,overvote,undervote,Tulsi Gabbard,Tom Steyer,Michael R. Bloomberg
1,34,1,42,,36B,Tulsi Gabbard,Joseph R. Biden,Tom Steyer,Pete Buttigieg,12
1,34,1,43,,19,Tom Steyer,Amy Klobuchar,Michael R. Bloomberg,Joseph R. Biden,Elizabeth Warren
1,34,1,44,,37B,Elizabeth Warren,Amy Klobuchar,Michael R. Bloomberg,Pete Buttigieg,Tom Steyer
1,34,1,45,,25,Joseph R. Biden,Elizabeth Warren,12,Tom Steyer,Pete Buttigieg
1,34,1,46,,13,undervote,undervote,undervote,undervote,undervote
1,34,1,47,,5B,Elizabeth Warren,Tulsi Gabbard,Joseph R. Biden,12,Amy Klobuchar
1,34,1,48,,1B,Amy Klobuchar,Michael R. Bloomberg,12,Bernie Sanders,Joseph R. Biden
1,34,1,49,,26,12,Tulsi Gabbard,Joseph R. Biden,Pete Buttigieg,Elizabeth Warren
1,34,1,50,,8,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,Amy Klobuchar,Michael R. Bloomberg
1,34,1,51,,26,Elizabeth Warren,Amy Klobuchar,Tom Steyer,Bernie Sanders,Joseph R. Biden
1,34,1,52,,31,Tulsi Gabbard,Joseph R. Biden,Pete Buttigieg,12,Bernie Sanders
1,34,1,53,,6,Amy Klobuchar,Tom Steyer,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg
1,34,1,54,,2,Joseph R. Biden,Bernie Sanders,Michael R. Bloomberg,12,Elizabeth Warren
1,34,1,55,,3,Elizabeth Warren,Amy Klobuchar,Tulsi Gabbard,Bernie Sanders,Tom Steyer
1,34,1,56,,5A,Tom Steyer,Pete Buttigieg,Tulsi Gabbard,Bernie Sanders,Amy Klobuchar
1,34,1,57,,3,Bernie Sanders,12,Joseph R. Biden,Michael R. Bloomberg,Pete Buttigieg
1,34,1,58,,14A,12,Pete Buttigieg,Elizabeth Warren,Tom Steyer,Tulsi Gabbard
1,34,1,59,,9,Joseph R. Biden,Tulsi Gabbard,Amy Klobuchar,Michael R. Bloomberg,Elizabeth Warren
1,34,1,60,,5B,Bernie Sanders,Pete Buttigieg,Michael R. Bloomberg,12,Tom Steyer
1,34,1,61,,17,Amy Klobuchar,Joseph R. Biden,Tulsi Gabbard,12,Elizabeth Warren
1,34,1,62,,40,Tulsi Gabbard,Tom Steyer,Pete Buttigieg,Michael R. Bloomberg,Joseph R. Biden
1,34,1,63,,14A,Elizabeth Warren,Tulsi Gabbard,Tom Steyer,Michael R. Bloomberg,Bernie Sanders
1,34,1,64,,18A,undervote,undervote,undervote,undervote,undervote
1,34,1,65,,5B,Tulsi Gabbard,Bernie Sanders,Joseph R. Biden,Tom Steyer,Pete Buttigieg
1,34,1,66,,20A,Amy Klobuchar,Joseph R. Biden,Michael R. Bloomberg,Bernie Sanders,Tulsi Gabbard
1,34,1,67,,11,Pete Buttigieg,Elizabeth Warren,Michael R. Bloomberg,Tom Steyer,12
1,34,1,68,,4,Elizabeth Warren,Joseph R. Biden,Bernie Sanders,Michael R. Bloomberg,Amy Klobuchar
1,34,1,69,,29,12,Elizabeth Warren,Michael R. Bloomberg,Pete Buttigieg,Tulsi Gabbard
1,34,1,70,,31,Amy Klobuchar,Michael R. Bloomberg,Tulsi Gabbard,Joseph R. Biden,Bernie Sanders
1,34,1,71,,32,Elizabeth Warren,Amy Klobuchar,12,Bernie Sanders,Tulsi Gabbard
1,34,1,72,,35,Elizabeth Warren,Tulsi Gabbard,Joseph R. Biden,Michael R. Bloomberg,Tom Steyer
1,34,1,73,,33B,Joseph R. Biden,Bernie Sanders,Michael R. Bloomberg,Tulsi Gabbard,Amy Klobuchar
1,34,1,74,,37A,Tulsi Gabbard,Michael R. Bloomberg,Elizabeth Warren,12,Amy Klobuchar
1,34,1,75,,21,Tom Steyer,Pete Buttigieg,Amy Klobuchar,12,Michael R. Bloomberg
1,34,1,76,,5B,undervote,undervote,undervote,undervote,undervote
1,34,1,77,,6,Bernie Sanders,Joseph R. Biden,Amy Klobuchar,Tulsi Gabbard,Elizabeth Warren
1,34,1,78,,13,Pete Buttigieg,Bernie Sanders,12,Joseph R. Biden,Pete Buttigieg
1,34,1,79,,30,Joseph R. Biden,Pete Buttigieg,Tulsi Gabbard,12,Michael R. Bloomberg
1,34,1,80,,25,Joseph R. Biden,Tulsi Gabbard,Michael R. Bloomberg,Amy Klobuchar,Elizabeth Warren
1,34,1,81,,9,12,Pete Buttigieg,Michael R. Bloomberg,Joseph R. Biden,Elizabeth Warren
1,34,1,82,,8,Elizabeth Warren,Tulsi Gabbard,Michael R. Bloomberg,Joseph R. Biden,12
1,34,1,83,,6,Elizabeth Warren,Tulsi Gabbard,Pete Buttigieg,Joseph R. Biden,12
1,34,1,84,,12,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Tulsi Gabbard,Joseph R. Biden
1,34,1,85,,4,Tom Steyer,Tulsi Gabbard,Michael R. Bloomberg,Pete Buttigieg,Amy Klobuchar
1,34,1,86,,1B,Pete Buttigieg,12,Elizabeth Warren,Bernie Sanders,Tom Steyer
1,34,1,87,,28,Amy Klobuchar,Michael R. Bloomberg,12,Tulsi Gabbard,Pete Buttigieg
1,34,1,88,,34A,Pete Buttigieg,Bernie Sanders,Tom Steyer,Amy Klobuchar,Joseph R. Biden
1,34,1,89,,36B,Elizabeth Warren,overvote,12,Amy Klobuchar,12
1,34,1,90,,38,Tom Steyer,Tulsi Gabbard,Pete Buttigieg,Bernie Sanders,Amy Klobuchar
1,34,1,91,,5B,Tulsi Gabbard,Bernie Sanders,Tom Steyer,Amy Klobuchar,Michael R. Bloomberg
1,34,1,92,,23,Tom Steyer,Michael R. Bloomberg,Amy Klobuchar,12,Joseph R. Biden
1,34,1,93,,6,Amy Klobuchar,Bernie Sanders,Joseph R. Biden,Tulsi Gabbard,Michael R. Bloomberg
1,34,1,94,,5B,Tulsi Gabbard,Pete Buttigieg,Michael R. Bloomberg,12,Elizabeth Warren
1,34,1,95,,16,Tulsi Gabbard,Bernie Sanders,12,Elizabeth Warren,Amy Klobuchar
1,34,1,96,,3,12,Amy Klobuchar,Bernie Sanders,Joseph R. Biden,Tom Steyer
1,34,1,97,,33B,Michael R. Bloomberg,12,Elizabeth Warren,Amy Klobuchar,Bernie Sanders
1,34,1,98,,23,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Michael R. Bloomberg,Tulsi Gabbard
1,34,1,99,,38,undervote,undervote,undervote,undervote,undervote
1,34,1,100,,18B,Tulsi Gabbard,Michael R. Bloomberg,Joseph R. Biden,Amy Klobuchar,12
1,18,1,1,,28,Amy Klobuchar,Pete Buttigieg,Michael R. Bloomberg,Elizabeth Warren,Joseph R. Biden
1,18,1,2,,32,Amy Klobuchar,Bernie Sanders,Michael R. Bloomberg,Tulsi Gabbard,Joseph R. Biden
1,18,1,3,,13,Bernie Sanders,12,Joseph R. Biden,Tulsi Gabbard,Amy Klobuchar
1,18,1,4,,26,Bernie Sanders,Pete Buttigieg,Tom Steyer,12,Amy Klobuchar
1,18,1,5,,3,12,Elizabeth Warren,Tom Steyer,Tulsi Gabbard,Michael R. Bloomberg
1,18,1,6,,3,Amy Klobuchar,Bernie Sanders,Tulsi Gabbard,Joseph R. Biden,Pete Buttigieg
1,18,1,7,,9,Amy Klobuchar,Tom Steyer,Michael R. Bloomberg,Elizabeth Warren,Pete Buttigieg
1,18,1,8,,8,Michael R. Bloomberg,12,Elizabeth Warren,Joseph R. Biden,Tulsi Gabbard
1,18,1,9,,36B,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg,Tom Steyer,Pete Buttigieg
1,18,1,10,,15,Joseph R. Biden,Michael R. Bloomberg,Pete Buttigieg,Elizabeth Warren,12
1,18,1,11,,10,Pete Buttigieg,Elizabeth Warren,Tom Steyer,Tulsi Gabbard,Michael R. Bloomberg
1,18,1,12,,5B,undervote,undervote,undervote,undervote,undervote
1,18,1,13,,25,Tom Steyer,12,Bernie Sanders,Elizabeth Warren,Amy Klobuchar
1,18,1,14,,33A,undervote,undervote,undervote,undervote,undervote
1,18,1,15,,16,12,Amy Klobuchar,Tom Steyer,Bernie Sanders,Michael R. Bloomberg
1,18,1,16,,17,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,12
1,18,1,17,,22,Tulsi Gabbard,Elizabeth Warren,Pete Buttigieg,12,Tom Steyer
1,18,1,18,,30,Michael R. Bloomberg,Pete Buttigieg,12,Tulsi Gabbard,Bernie Sanders
1,18,1,19,,29,undervote,undervote,undervote,undervote,undervote
1,18,1,20,,12,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,12
1,18,1,21,,3,Tulsi Gabbard,Bernie Sanders,Elizabeth Warren,Tom Steyer,Michael R. Bloomberg
1,18,1,22,,4,Tulsi Gabbard,Tom Steyer,Amy Klobuchar,Michael R. Bloomberg,12
1,18,1,23,,14A,Joseph R. Biden,12,Elizabeth Warren,Tulsi Gabbard,Amy Klobuchar
1,18,1,24,,10,overvote,Bernie Sanders,Amy Klobuchar,Michael R. Bloomberg,Michael R. Bloomberg
1,18,1,25,,20B,Pete Buttigieg,Joseph R. Biden,Tulsi Gabbard,12,Amy Klobuchar
1,18,1,26,,20B,Bernie Sanders,Tulsi Gabbard,Amy Klobuchar,Michael R. Bloomberg,Joseph R. Biden
1,18,1,27,,18B,12,Bernie Sanders,Tulsi Gabbard,Joseph R. Biden,Tom Steyer
1,18,1,28,,20A,Tom Steyer,12,Tulsi Gabbard,Bernie Sanders,Michael R. Bloomberg
1,18,1,29,,1A,Michael R. Bloomberg,Bernie Sanders,Joseph R. Biden,Tom Steyer,Pete Buttigieg
1,18,1,30,,30,Michael R. Bloomberg,12,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg
1,18,1,31,,18A,Tom Steyer,12,Joseph R. Biden,Bernie Sanders,Pete Buttigieg
1,18,1,32,,22,Tom Steyer,Tulsi Gabbard,Michael R. Bloomberg,Amy Klobuchar,Elizabeth Warren
1,18,1,33,,2,Tom Steyer,Joseph R. Biden,12,Elizabeth Warren,Tulsi Gabbard
1,18,1,34,,14B,Tulsi Gabbard,Joseph R. Biden,Tom Steyer,Elizabeth Warren,Bernie Sanders
1,18,1,35,,27,Tulsi Gabbard,12,Amy Klobuchar,Bernie Sanders,Joseph R. Biden
1,18,1,36,,28,Tom Steyer,12,Joseph R. Biden,Bernie Sanders,Tulsi Gabbard
1,18,1,37,,37A,Joseph R. Biden,12,Michael R. Bloomberg,Tulsi Gabbard,Bernie Sanders
1,18,1,38,,1B,Michael R. Bloomberg,Pete Buttigieg,Joseph R. Biden,12,Bernie Sanders
1,18,1,39,,5B,12,Michael R. Bloomberg,Elizabeth Warren,Joseph R. Biden,Tulsi Gabbard
1,18,1,40,,18A,Joseph R. Biden,Tom Steyer,Pete Buttigieg,Michael R. Bloomberg,Bernie Sanders
1,18,1,41,,5A,Michael R. Bloomberg,Pete Buttigieg,Tom Steyer,Tulsi Gabbard,12
1,18,1,42,,29,undervote,undervote,undervote,undervote,undervote
1,18,1,43,,11,Tom Steyer,Pete Buttigieg,Michael R. Bloomberg,Elizabeth Warren,Bernie Sanders
1,18,1,44,,34A,undervote,undervote,undervote,undervote,undervote
1,18,1,45,,14B,Tulsi Gabbard,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Tom Steyer
1,18,1,46,,1A,Bernie Sanders,12,Pete Buttigieg,Joseph R. Biden,Amy Klobuchar
1,18,1,47,,24,Tom Steyer,Pete Buttigieg,Michael R. Bloomberg,Amy Klobuchar,Joseph R. Biden
1,18,1,48,,5B,Tulsi Gabbard,Tom Steyer,Elizabeth Warren,Amy Klobuchar,Joseph R. Biden
1,18,1,49,,39,Pete Buttigieg,Amy Klobuchar,Tom Steyer,12,Michael R. Bloomberg
1,18,1,50,,4,12,Bernie Sanders,Elizabeth Warren,Tom Steyer,Pete Buttigieg
1,18,1,51,,36B,Joseph R. Biden,Pete Buttigieg,Michael R. Bloomberg,Tom Steyer,Elizabeth Warren
1,18,1,52,,36B,Amy Klobuchar,Michael R. Bloomberg,Joseph R. Biden,Bernie Sanders,12
1,18,1,53,,31,12,Amy Klobuchar,Bernie Sanders,Pete Buttigieg,Tom Steyer
1,18,1,54,,1A,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Tulsi Gabbard,Michael R. Bloomberg
1,18,1,55,,35,Michael R. Bloomberg,Tulsi Gabbard,12,Elizabeth Warren,Amy Klobuchar
1,18,1,56,,34A,Tom Steyer,Michael R. Bloomberg,Tulsi Gabbard,Amy Klobuchar,Joseph R. Biden
1,18,1,57,,13,Bernie Sanders,12,Amy Klobuchar,Pete Buttigieg,Tom Steyer
1,18,1,58,,7,Michael R. Bloomberg,Bernie Sanders,Tom Steyer,12,Pete Buttigieg
1,18,1,59,,22,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Michael R. Bloomberg,Pete Buttigieg
1,18,1,60,,21,Bernie Sanders,Tom Steyer,Elizabeth Warren,Tulsi Gabbard,Michael R. Bloomberg
1,18,1,61,,37B,Michael R. Bloomberg,Tom Steyer,12,Pete Buttigieg,Elizabeth Warren
1,18,1,62,,4,Bernie Sanders,12,Tom Steyer,Amy Klobuchar,Tulsi Gabbard
1,18,1,63,,5A,Michael R. Bloomberg,Tulsi Gabbard,Joseph R. Biden,12,Amy Klobuchar
1,18,1,64,,28,Tulsi Gabbard,Tom Steyer,Joseph R. Biden,Pete Buttigieg,Michael R. Bloomberg
1,18,1,65,,3,Pete Buttigieg,Tom Steyer,Elizabeth Warren,12,Tulsi Gabbard
1,18,1,66,,23,Tom Steyer,Michael R. Bloomberg,Tulsi Gabbard,Joseph R. Biden,12
1,18,1,67,,18B,Tom Steyer,Michael R. Bloomberg,Joseph R. Biden,Elizabeth Warren,Tulsi Gabbard
1,18,1,68,,37B,12,Tom Steyer,Amy Klobuchar,Michael R. Bloomberg,Joseph R. Biden
1,18,1,69,,5A,Bernie Sanders,12,Pete Buttigieg,Joseph R. Biden,Michael R. Bloomberg
1,18,1,70,,11,Amy Klobuchar,Tom Steyer,Tulsi Gabbard,Joseph R. Biden,Pete Buttigieg
1,18,1,71,,36A,Joseph R. Biden,12,Bernie Sanders,Michael R. Bloomberg,Elizabeth Warren
1,18,1,72,,14B,Amy Klobuchar,Tulsi Gabbard,Tom Steyer,Bernie Sanders,Elizabeth Warren
1,18,1,73,,36B,Tom Steyer,Michael R. Bloomberg,Pete Buttigieg,Joseph R. Biden,Bernie Sanders
1,18,1,74,,4,12,Michael R. Bloomberg,Bernie Sanders,Tulsi Gabbard,Pete Buttigieg
1,18,1,75,,5B,Tulsi Gabbard,Michael R. Bloomberg,12,Elizabeth Warren,Pete Buttigieg
1,18,1,76,,20A,Tulsi Gabbard,Joseph R. Biden,Elizabeth Warren,12,Pete Buttigieg
1,18,1,77,,24,Michael R. Bloomberg,Pete Buttigieg,overvote,12,Tom Steyer
1,18,1,78,,12,Amy Klobuchar,Pete Buttigieg,Elizabeth Warren,Bernie Sanders,Michael R. Bloomberg
1,18,1,79,,29,Michael R. Bloomberg,Tom Steyer,Pete Buttigieg,Tulsi Gabbard,Amy Klobuchar
1,18,1,80,,13,Joseph R. Biden,Tulsi Gabbard,Michael R. Bloomberg,Tom Steyer,Elizabeth Warren
1,18,1,81,,13,Tulsi Gabbard,Joseph R. Biden,Pete Buttigieg,12,Tom Steyer
1,18,1,82,,31,12,Joseph R. Biden,Pete Buttigieg,Bernie Sanders,Elizabeth Warren
1,18,1,83,,2,undervote,undervote,undervote,undervote,undervote
1,18,1,84,,29,Pete Buttigieg,Elizabeth Warren,Joseph R. Biden,Bernie Sanders,Tulsi Gabbard
1,18,1,85,,35,Michael R. Bloomberg,Joseph R. Biden,Amy Klobuchar,12,Elizabeth Warren
1,18,1,86,,25,Amy Klobuchar,12,Pete Buttigieg,Michael R. Bloomberg,Bernie Sanders
1,18,1,87,,33A,Michael R. Bloomberg,12,Tom Steyer,Bernie Sanders,Amy Klobuchar
1,18,1,88,,13,Pete Buttigieg,Bernie Sanders,12,Tulsi Gabbard,Elizabeth Warren
1,18,1,89,,1A,undervote,undervote,undervote,undervote,undervote
1,18,1,90,,3,Elizabeth Warren,Pete Buttigieg,Tom Steyer,Michael R. Bloomberg,Amy Klobuchar
1,18,1,91,,1A,Bernie Sanders,Tulsi Gabbard,Michael R. Bloomberg,Pete Buttigieg,Tom Steyer
1,18,1,92,,9,Pete Buttigieg,Tulsi Gabbard,Amy Klobuchar,Joseph R. Biden,Michael R. Bloomberg
1,18,1,93,,27,Amy Klobuchar,12,Tulsi Gabbard,Tom Steyer,Pete Buttigieg
1,18,1,94,,34A,Tulsi Gabbard,12,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar
1,18,1,95,,14B,Tulsi Gabbard,Amy Klobuchar,Pete Buttigieg,Michael R. Bloomberg,Joseph R. Biden
1,18,1,96,,18A,Tom Steyer,Tulsi Gabbard,Bernie Sanders,Michael R. Bloomberg,12
1,18,1,97,,31,Amy Klobuchar,Bernie Sanders,Tom Steyer,Joseph R. Biden,Michael R. Bloomberg
1,18,1,98,,4,Pete Buttigieg,Tulsi Gabbard,Amy Klobuchar,Bernie Sanders,12
1,18,1,99,,37A,12,Tom Steyer,Tulsi Gabbard,Pete Buttigieg,Elizabeth Warren
1,18,1,100,,14A,Tulsi Gabbard,Tom Steyer,Amy Klobuchar,Bernie Sanders,Joseph R. Biden
1,10,1,1,,14B,Bernie Sanders,Tom Steyer,Pete Buttigieg,12,Tulsi Gabbard
1,10,1,2,,4,Amy Klobuchar,Tulsi Gabbard,Joseph R. Biden,Michael R. Bloomberg,Bernie Sanders
1,10,1,3,,29,Tulsi Gabbard,Pete Buttigieg,Bernie Sanders,Tom Steyer,12
1,10,1,4,,2,Pete Buttigieg,Elizabeth Warren,Tom Steyer,Tulsi Gabbard,Bernie Sanders
1,10,1,5,,40,Michael R. Bloomberg,Elizabeth Warren,Tulsi Gabbard,Bernie Sanders,Amy Klobuchar
1,10,1,6,,24,Bernie Sanders,12,Amy Klobuchar,Tulsi Gabbard,Joseph R. Biden
1,10,1,7,,14A,12,Amy Klobuchar,Bernie Sanders,Tulsi Gabbard,Tom Steyer
1,10,1,8,,4,Bernie Sanders,Pete Buttigieg,Tom Steyer,Elizabeth Warren,Tulsi Gabbard
1,10,1,9,,8,Tulsi Gabbard,Pete Buttigieg,Tom Steyer,Joseph R. Biden,Bernie Sanders
1,10,1,10,,24,Michael R. Bloomberg,Amy Klobuchar,Joseph R. Biden,12,Pete Buttigieg
1,10,1,11,,23,Michael R. Bloomberg,Elizabeth Warren,Pete Buttigieg,Bernie Sanders,Amy Klobuchar
1,10,1,12,,36A,Pete Buttigieg,12,Michael R. Bloomberg,Joseph R. Biden,Tulsi Gabbard
1,10,1,13,,40,Elizabeth Warren,Amy Klobuchar,Joseph R. Biden,Pete Buttigieg,Bernie Sanders
1,10,1,14,,38,Tom Steyer,Tulsi Gabbard,Amy Klobuchar,Bernie Sanders,Pete Buttigieg
1,10,1,15,,34B,12,Tom Steyer,Michael R. Bloomberg,Tulsi Gabbard,Elizabeth Warren
1,10,1,16,,35,Michael R. Bloomberg,Pete Buttigieg,Joseph R. Biden,Tulsi Gabbard,Amy Klobuchar
1,10,1,17,,40,Elizabeth Warren,Tom Steyer,12,Tulsi Gabbard,Michael R. Bloomberg
1,10,1,18,,37A,Joseph R. Biden,Tom Steyer,Pete Buttigieg,Amy Klobuchar,Bernie Sanders
1,10,1,19,,34B,Amy Klobuchar,Tom Steyer,Bernie Sanders,12,Michael R. Bloomberg
1,10,1,20,,38,12,Joseph R. Biden,Elizabeth Warren,Michael R. Bloomberg,Tom Steyer
1,10,1,21,,39,Pete Buttigieg,Michael R. Bloomberg,Joseph R. Biden,Tulsi Gabbard,Amy Klobuchar
1,10,1,22,,11,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Tom Steyer,Michael R. Bloomberg
1,10,1,23,,21,Joseph R. Biden,Pete Buttigieg,Bernie Sanders,Michael R. Bloomberg,12
1,10,1,24,,33B,Tulsi Gabbard,Tom Steyer,Elizabeth Warren,Pete Buttigieg,Michael R. Bloomberg
1,10,1,25,,33B,12,Elizabeth Warren,Joseph R. Biden,Tulsi Gabbard,Tom Steyer
1,10,1,26,,33B,undervote,undervote,undervote,undervote,undervote
1,10,1,27,,21,undervote,undervote,undervote,undervote,undervote
1,10,1,28,,31,Amy Klobuchar,Pete Buttigieg,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard
1,10,1,29,,17,Tulsi Gabbard,12,Amy Klobuchar,Pete Buttigieg,Joseph R. Biden
1,10,1,30,,3,Elizabeth Warren,Bernie Sanders,Tom Steyer,Amy Klobuchar,Tulsi Gabbard
1,10,1,31,,17,Bernie Sanders,Amy Klobuchar,Joseph R. Biden,12,Michael R. Bloomberg
1,10,1,32,,37B,Bernie Sanders,Pete Buttigieg,Joseph R. Biden,Amy Klobuchar,12
1,10,1,33,,37B,Tom Steyer,Michael R. Bloomberg,Elizabeth Warren,Bernie Sanders,Tulsi Gabbard
1,10,1,34,,13,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg,Tom Steyer,Joseph R. Biden
1,10,1,35,,7,12,Bernie Sanders,Tom Steyer,Joseph R. Biden,Elizabeth Warren
1,10,1,36,,1A,Pete Buttigieg,Tulsi Gabbard,Bernie Sanders,12,Amy Klobuchar
1,10,1,37,,13,12,Tulsi Gabbard,Elizabeth Warren,Amy Klobuchar,Tom Steyer
1,10,1,38,,14B,undervote,undervote,undervote,undervote,undervote
1,10,1,39,,39,Pete Buttigieg,Tulsi Gabbard,Amy Klobuchar,Joseph R. Biden,12
1,10,1,40,,22,Elizabeth Warren,Bernie Sanders,Tulsi Gabbard,Amy Klobuchar,12
1,10,1,41,,3,Amy Klobuchar,Tulsi Gabbard,Elizabeth Warren,Tom Steyer,Joseph R. Biden
1,10,1,42,,14B,Pete Buttigieg,Bernie Sanders,12,Joseph R. Biden,Elizabeth Warren
1,10,1,43,,4,12,Pete Buttigieg,Bernie Sanders,Joseph R. Biden,Tom Steyer
1,10,1,44,,31,12,Amy Klobuchar,Michael R. Bloomberg,Tulsi Gabbard,Tulsi Gabbard
1,10,1,45,,31,Bernie Sanders,Pete Buttigieg,Amy Klobuchar,12,Tulsi Gabbard
1,10,1,46,,9,Elizabeth Warren,12,Pete Buttigieg,Joseph R. Biden,Tom Steyer
1,10,1,47,,28,Joseph R. Biden,Tulsi Gabbard,Amy Klobuchar,Elizabeth Warren,Tom Steyer
1,10,1,48,,23,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg,Tulsi Gabbard,Pete Buttigieg
1,10,1,49,,35,Pete Buttigieg,Tulsi Gabbard,Bernie Sanders,Tom Steyer,12
1,10,1,50,,5B,Bernie Sanders,Tulsi Gabbard,Joseph R. Biden,Michael R. Bloomberg,Amy Klobuchar
1,10,1,51,,37B,Amy Klobuchar,12,Elizabeth Warren,Tom Steyer,Tulsi Gabbard
1,10,1,52,,39,Pete Buttigieg,Joseph R. Biden,Tulsi Gabbard,12,Michael R. Bloomberg
1,10,1,53,,3,12,Joseph R. Biden,Michael R. Bloomberg,Bernie Sanders,Pete Buttigieg
