Contest Id,Tabulator Id,Batch Id,Record Id,Precinct,Precinct Portion,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,25,1,10,,Precinct 1,3,11,5,8,7
1,25,1,11,,Precinct 1,7,1,11,12,9
1,25,1,12,,Precinct 1,5,4,12,8,11
1,25,1,13,,Precinct 1,7,1,5,3,9
1,25,1,14,,Precinct 1,9,11,12,5,4
1,25,1,15,,Precinct 1,undervote,undervote,undervote,undervote,undervote
1,25,1,16,,Precinct 1,8,3,9,4,11
1,25,1,17,,Precinct 1,11,4,8,9,7
1,25,1,18,,Precinct 1,9,1,7,3,5
1,25,1,19,,Precinct 1,12,7,11,4,1
1,25,1,20,,Precinct 1,5,9,8,4,1
1,33,1,1,,Precinct 1,5,4,11,12,7
1,33,1,2,,Precinct 1,3,11,4,1,9
1,33,1,3,,Precinct 1,9,12,7,3,11
1,33,1,4,,Precinct 1,undervote,undervote,undervote,undervote,undervote
1,33,1,5,,Precinct 1,8,9,5,12,4
1,33,1,6,,Precinct 1,9,1,12,8,3
1,33,1,7,,Precinct 1,9,5,3,12,4
1,33,1,8,,Precinct 1,3,1,12,7,11
1,33,1,9,,Precinct 1,1,11,4,5,12
1,33,1,10,,Precinct 1,4,5,7,8,9
1,33,1,11,,Precinct 1,7,12,8,9,1
1,33,1,12,,Precinct 1,4,3,8,9,5
1,33,1,13,,Precinct 1,8,9,5,7,4
1,33,1,14,,Precinct 1,11,1,3,8,4
1,33,1,15,,Precinct 1,9,4,1,3,5
1,33,1,16,,Precinct 1,7,9,8,1,11
1,33,1,17,,Precinct 1,5,7,4,9,8
1,33,1,18,,Precinct 1,11,1,4,3,7
1,33,1,19,,Precinct 1,1,5,11,9,12
1,33,1,20,,Precinct 1,4,7,9,8,1
1,32,1,1,,Precinct 1,8,11,4,3,1
1,32,1,2,,Precinct 1,12,1,4,8,9
1,32,1,3,,Precinct 1,11,8,9,4,3
1,32,1,4,,Precinct 1,7,1,11,8,5
1,32,1,5,,Precinct 1,4,3,7,9,12
1,32,1,6,,Precinct 1,8,12,3,1,11
1,32,1,7,,Precinct 1,3,8,7,11,4
1,32,1,8,,Precinct 1,1,4,9,8,12
1,32,1,9,,Precinct 1,4,12,8,9,5
1,32,1,10,,Precinct 1,5,3,7,9,12
1,32,1,11,,Precinct 1,8,12,3,9,7
1,32,1,12,,Precinct 1,1,12,5,3,4
1,32,1,13,,Precinct 1,8,12,5,3,9
1,32,1,14,,Precinct 1,8,12,1,7,5
1,32,1,15,,Precinct 1,12,11,3,7,8
1,32,1,16,,Precinct 1,12,11,3,4,1
1,32,1,17,,Precinct 1,5,4,overvote,1,8
1,32,1,18,,Precinct 1,1,7,8,12,5
1,32,1,19,,Precinct 1,8,11,3,12,7
1,32,1,20,,Precinct 1,11,5,12,1,7
1,41,1,1,,Precinct 1,4,5,11,9,7
1,41,1,2,,Precinct 1,3,5,7,9,12
1,41,1,3,,Precinct 1,12,9,3,11,1
1,41,1,4,,Precinct 1,12,3,7,5,4
1,41,1,5,,Precinct 1,3,11,7,8,12
1,41,1,6,,Precinct 1,11,12,4,8,9
1,41,1,7,,Precinct 1,1,9,4,7,11
1,41,1,8,,Precinct 1,undervote,undervote,undervote,undervote,undervote
1,41,1,9,,Precinct 1,1,4,3,7,11
1,41,1,10,,Precinct 1,1,11,7,9,3
1,41,1,11,,Precinct 1,5,9,4,8,7
1,41,1,12,,Precinct 1,8,11,12,5,7
1,41,1,13,,Precinct 1,7,5,11,8,1
1,41,1,14,,Precinct 1,9,12,3,7,11
1,41,1,15,,Precinct 1,1,3,9,12,5
1,41,1,16,,Precinct 1,5,9,4,11,3
1,41,1,17,,Precinct 1,12,5,3,11,1
1,41,1,18,,Precinct 1,9,8,5,12,4
1,41,1,19,,Precinct 1,1,8,7,3,11
1,41,1,20,,Precinct 1,3,4,1,12,9
1,23,1,1,,Precinct 1,8,5,12,3,11
1,23,1,2,,Precinct 1,5,9,7,1,4
1,23,1,3,,Precinct 1,8,7,1,5,12
1,23,1,4,,Precinct 1,9,1,12,3,7
1,23,1,5,,Precinct 1,undervote,undervote,undervote,undervote,undervote
1,23,1,6,,Precinct 1,8,12,1,7,9
1,23,1,7,,Precinct 1,1,4,5,8,9
1,23,1,8,,Precinct 1,5,12,3,9,7
1,23,1,9,,Precinct 1,3,1,12,7,9
1,23,1,10,,Precinct 1,undervote,undervote,undervote,undervote,undervote
1,23,1,11,,Precinct 1,7,5,1,9,11
1,23,1,12,,Precinct 1,4,11,7,12,3
1,23,1,13,,Precinct 1,4,8,9,3,12
1,23,1,14,,Precinct 1,3,11,4,12,1
1,23,1,15,,Precinct 1,11,7,12,3,8
1,23,1,16,,Precinct 1,7,1,9,11,4
1,23,1,17,,Precinct 1,11,3,1,8,12
1,23,1,18,,Precinct 1,3,12,1,11,9
1,23,1,19,,Precinct 1,11,8,12,4,9
1,23,1,20,,Precinct 1,7,1,9,3,11
1,31,1,1,,Precinct 1,4,11,5,9,1
1,31,1,2,,Precinct 1,8,12,9,1,5
1,31,1,3,,Precinct 1,9,8,5,12,4
1,31,1,4,,Precinct 1,3,4,9,12,5
1,31,1,5,,Precinct 1,11,12,3,4,9
1,31,1,6,,Precinct 1,7,12,11,1,9
1,31,1,7,,Precinct 1,12,4,3,1,5
1,31,1,8,,Precinct 1,11,1,12,4,8
1,31,1,9,,Precinct 1,3,12,1,8,9
1,31,1,10,,Precinct 1,3,5,9,7,11
1,31,1,11,,Precinct 1,3,5,12,9,4
1,31,1,12,,Precinct 1,4,5,7,3,11
1,31,1,13,,Precinct 1,12,1,7,8,9
1,31,1,14,,Precinct 1,11,1,4,9,7
1,31,1,15,,Precinct 1,9,4,8,5,3
1,31,1,16,,Precinct 1,1,11,7,4,8
1,31,1,17,,Precinct 1,3,9,8,11,12
1,31,1,18,,Precinct 1,12,7,1,9,3
1,31,1,19,,Precinct 1,12,11,3,1,4
1,31,1,20,,Precinct 1,11,4,1,5,12
1,22,1,1,,Precinct 1,12,11,5,8,3
1,22,1,2,,Precinct 1,11,7,3,12,1
1,22,1,3,,Precinct 1,9,4,12,11,3
1,22,1,4,,Precinct 1,1,9,8,11,7
1,22,1,5,,Precinct 1,11,7,12,3,5
1,22,1,6,,Precinct 1,undervote,undervote,undervote,undervote,undervote
1,22,1,7,,Precinct 1,1,4,8,3,5
1,22,1,8,,Precinct 1,11,4,5,12,1
1,22,1,9,,Precinct 1,11,5,1,7,4
1,22,1,10,,Precinct 1,1,12,3,8,5
1,22,1,11,,Precinct 1,5,11,1,9,4
1,22,1,12,,Precinct 1,4,11,12,8,1
1,22,1,13,,Precinct 1,12,4,3,5,7
1,22,1,14,,Precinct 1,8,3,11,5,4
1,22,1,15,,Precinct 1,12,4,5,1,3
1,22,1,16,,Precinct 1,1,5,12,8,3
1,22,1,17,,Precinct 1,1,8,3,11,7
1,22,1,18,,Precinct 1,8,3,5,4,1
1,22,1,19,,Precinct 1,9,3,12,4,1
1,22,1,20,,Precinct 1,4,8,7,12,9
1,48,1,1,,Precinct 1,1,11,12,8,7
1,48,1,2,,Precinct 1,7,1,8,4,9
1,48,1,3,,Precinct 1,12,5,4,8,3
1,48,1,4,,Precinct 1,4,9,8,3,11
1,48,1,5,,Precinct 1,4,9,12,8,3
1,48,1,6,,Precinct 1,4,3,5,1,12
1,48,1,7,,Precinct 1,12,4,8,5,9
1,48,1,8,,Precinct 1,3,5,4,8,11
1,48,1,9,,Precinct 1,4,7,5,1,3
1,48,1,10,,Precinct 1,11,9,12,4,1
1,48,1,11,,Precinct 1,9,5,4,11,7
1,48,1,12,,Precinct 1,5,11,3,4,7
1,48,1,13,,Precinct 1,1,7,9,4,3
1,48,1,14,,Precinct 1,7,5,9,1,11
1,48,1,15,,Precinct 1,1,5,3,4,7
1,48,1,16,,Precinct 1,11,5,8,12,1
1,48,1,17,,Precinct 1,1,8,5,3,11
1,48,1,18,,Precinct 1,8,4,7,9,5
1,48,1,19,,Precinct 1,7,11,3,8,5
1,48,1,20,,Precinct 1,7,1,9,3,5
1,21,1,1,,Precinct 1,1,8,11,3,9
1,21,1,2,,Precinct 1,9,5,12,4,8
1,21,1,3,,Precinct 1,undervote,undervote,undervote,undervote,undervote
1,21,1,4,,Precinct 1,12,8,11,9,5
1,21,1,5,,Precinct 1,11,8,1,7,4
1,21,1,6,,Precinct 1,7,12,9,3,11
1,21,1,7,,Precinct 1,1,11,4,3,9
1,21,1,8,,Precinct 1,12,8,11,4,9
1,21,1,9,,Precinct 1,5,3,4,11,8
1,21,1,10,,Precinct 1,4,12,11,7,5
1,21,1,11,,Precinct 1,9,5,7,3,1
1,21,1,12,,Precinct 1,3,9,12,11,7
1,21,1,13,,Precinct 1,7,8,5,3,1
1,21,1,14,,Precinct 1,1,4,7,11,8
1,21,1,15,,Precinct 1,8,5,3,12,11
1,21,1,16,,Precinct 1,11,5,8,3,12
1,21,1,17,,Precinct 1,3,5,1,7,9
1,21,1,18,,Precinct 1,5,3,12,1,7
1,21,1,19,,Precinct 1,9,4,12,11,1
1,21,1,20,,Precinct 1,8,9,5,12,4
1,47,1,1,,Precinct 1,8,1,11,9,5
1,47,1,2,,Precinct 1,7,4,9,11,12
1,47,1,3,,Precinct 1,1,11,3,7,9
1,47,1,4,,Precinct 1,9,5,11,8,7
1,47,1,5,,Precinct 1,7,3,11,12,5
1,47,1,6,,Precinct 1,9,7,5,3,11
1,47,1,7,,Precinct 1,undervote,undervote,undervote,undervote,undervote
1,47,1,8,,Precinct 1,4,7,12,3,11
1,47,1,9,,Precinct 1,9,5,3,11,4
1,47,1,10,,Precinct 1,4,9,11,3,7
1,47,1,11,,Precinct 1,3,5,11,4,1
1,47,1,12,,Precinct 1,7,9,1,4,12
1,47,1,13,,Precinct 1,undervote,undervote,undervote,undervote,undervote
1,47,1,14,,Precinct 1,8,5,12,11,3
1,47,1,15,,Precinct 1,4,7,5,8,9
1,47,1,16,,Precinct 1,7,8,12,11,1
1,47,1,17,,Precinct 1,8,3,11,5,12
1,47,1,18,,Precinct 1,8,3,1,12,7
1,47,1,19,,Precinct 1,11,9,7,12,3
1,47,1,20,,Precinct 1,5,12,4,1,3
1,17,1,1,,Precinct 1,4,8,12,3,9
1,17,1,2,,Precinct 1,12,8,4,9,3
1,17,1,3,,Precinct 1,7,8,1,12,4
1,17,1,4,,Precinct 1,11,9,7,8,1
1,17,1,5,,Precinct 1,8,12,11,9,3
1,17,1,6,,Precinct 1,5,7,9,12,1
1,17,1,7,,Precinct 1,undervote,undervote,undervote,undervote,undervote
1,17,1,8,,Precinct 1,7,8,3,1,5
1,17,1,9,,Precinct 1,7,11,9,12,3
1,17,1,10,,Precinct 1,11,9,3,12,7
1,17,1,11,,Precinct 1,4,8,11,1,9
1,17,1,12,,Precinct 1,7,9,3,12,5
1,17,1,13,,Precinct 1,1,3,7,8,11
1,17,1,14,,Precinct 1,7,12,4,11,1
1,17,1,15,,Precinct 1,11,1,5,8,7
1,17,1,16,,Precinct 1,3,12,7,9,8
1,17,1,17,,Precinct 1,4,1,9,12,11
1,17,1,18,,Precinct 1,9,3,11,7,4
1,17,1,19,,Precinct 1,12,9,4,7,5
1,17,1,20,,Precinct 1,3,9,7,11,12
1,40,1,1,,Precinct 1,3,5,11,8,7
1,40,1,2,,Precinct 1,7,9,8,3,12
1,40,1,3,,Precinct 1,12,9,5,8,1
1,40,1,4,,Precinct 1,9,8,12,5,3
1,40,1,5,,Precinct 1,7,9,4,12,3
1,40,1,6,,Precinct 1,11,12,1,4,7
1,40,1,7,,Precinct 1,12,1,4,3,9
1,40,1,8,,Precinct 1,7,3,4,12,5
1,40,1,9,,Precinct 1,12,5,1,4,7
1,40,1,10,,Precinct 1,undervote,undervote,undervote,undervote,undervote
1,40,1,11,,Precinct 1,11,1,5,12,4
1,40,1,12,,Precinct 1,7,1,5,4,12
1,40,1,13,,Precinct 1,undervote,undervote,undervote,undervote,undervote
1,40,1,14,,Precinct 1,8,7,4,11,1
1,40,1,15,,Precinct 1,5,4,12,3,11
1,40,1,16,,Precinct 1,9,1,12,11,5
1,40,1,17,,Precinct 1,5,11,12,8,7
1,40,1,18,,Precinct 1,3,11,9,5,4
1,40,1,19,,Precinct 1,5,1,9,12,7
1,40,1,20,,Precinct 1,3,11,12,9,4
1,16,1,1,,Precinct 1,11,9,8,3,5
1,16,1,2,,Precinct 1,1,12,7,5,9
1,16,1,3,,Precinct 1,11,7,9,5,overvote
1,16,1,4,,Precinct 1,5,11,9,12,8
1,16,1,5,,Precinct 1,12,8,5,3,11
1,16,1,6,,Precinct 1,8,12,3,1,5
1,16,1,7,,Precinct 1,8,7,5,11,12
1,16,1,8,,Precinct 1,9,3,1,5,4
1,16,1,9,,Precinct 1,1,8,4,5,11
1,16,1,10,,Precinct 1,5,3,7,8,12
1,16,1,11,,Precinct 1,undervote,undervote,undervote,undervote,undervote
1,16,1,12,,Precinct 1,12,3,9,8,11
1,16,1,13,,Precinct 1,5,12,3,11,8
1,16,1,14,,Precinct 1,12,7,5,3,8
1,16,1,15,,Precinct 1,4,8,12,9,5
1,16,1,16,,Precinct 1,5,12,3,4,8
1,16,1,17,,Precinct 1,4,5,8,3,7
1,16,1,18,,Precinct 1,12,1,3,8,9
1,16,1,19,,Precinct 1,9,3,1,12,7
1,16,1,20,,Precinct 1,5,3,8,11,7
1,39,1,1,,Precinct 1,9,5,7,8,3
1,39,1,2,,Precinct 1,8,1,11,12,4
1,39,1,3,,Precinct 1,12,3,5,8,7
1,39,1,4,,Precinct 1,3,8,1,4,5
1,39,1,5,,Precinct 1,9,3,1,4,8
1,39,1,6,,Precinct 1,4,3,8,7,9
1,39,1,7,,Precinct 1,4,8,1,7,3
1,39,1,8,,Precinct 1,11,5,12,4,9
1,39,1,9,,Precinct 1,8,5,3,7,4
1,39,1,10,,Precinct 1,7,3,5,4,11
1,39,1,11,,Precinct 1,1,3,4,12,5
1,39,1,12,,Precinct 1,undervote,undervote,undervote,undervote,undervote
1,39,1,13,,Precinct 1,7,9,1,12,3
1,39,1,14,,Precinct 1,5,1,11,9,8
1,39,1,15,,Precinct 1,12,4,5,9,7
1,39,1,16,,Precinct 1,5,11,3,12,4
1,39,1,17,,Precinct 1,1,8,3,5,11
1,39,1,18,,Precinct 1,9,4,8,3,11
1,39,1,19,,Precinct 1,7,1,3,11,4
1,39,1,20,,Precinct 1,11,4,7,9,8
1,38,1,1,,Precinct 1,5,7,8,1,4
1,38,1,2,,Precinct 1,3,11,5,4,7
1,38,1,3,,Precinct 1,11,4,12,1,8
1,38,1,4,,Precinct 1,11,7,12,4,9
1,38,1,5,,Precinct 1,5,1,12,9,7
1,38,1,6,,Precinct 1,1,4,5,8,11
1,38,1,7,,Precinct 1,1,4,12,9,3
1,38,1,8,,Precinct 1,8,3,4,12,9
1,38,1,9,,Precinct 1,7,8,9,1,4
1,38,1,10,,Precinct 1,undervote,undervote,undervote,undervote,undervote
1,38,1,11,,Precinct 1,12,9,5,7,8
1,38,1,12,,Precinct 1,3,9,7,4,5
1,38,1,13,,Precinct 1,9,5,12,3,11
1,38,1,14,,Precinct 1,5,3,12,8,1
1,38,1,15,,Precinct 1,4,8,1,3,5
1,38,1,16,,Precinct 1,11,7,1,9,3
1,38,1,17,,Precinct 1,8,7,5,1,12
1,38,1,18,,Precinct 1,8,9,1,5,7
1,38,1,19,,Precinct 1,9,12,8,11,7
1,38,1,20,,Precinct 1,4,12,8,9,7
1,20,1,1,,Precinct 1,5,3,7,9,1
1,20,1,2,,Precinct 1,3,4,9,5,8
1,20,1,3,,Precinct 1,8,11,12,5,4
1,20,1,4,,Precinct 1,4,1,5,8,9
1,20,1,5,,Precinct 1,5,1,8,11,3
1,20,1,6,,Precinct 1,8,11,3,7,12
1,20,1,7,,Precinct 1,5,4,8,12,3
1,20,1,8,,Precinct 1,3,8,9,5,1
1,20,1,9,,Precinct 1,5,4,11,12,7
1,20,1,10,,Precinct 1,11,12,3,1,9
1,20,1,11,,Precinct 1,11,1,5,3,8
1,20,1,12,,Precinct 1,7,4,5,3,8
1,20,1,13,,Precinct 1,9,5,3,7,8
1,20,1,14,,Precinct 1,7,11,8,4,9
1,20,1,15,,Precinct 1,1,4,9,8,11
1,20,1,16,,Precinct 1,8,1,5,12,3
1,20,1,17,,Precinct 1,4,8,1,3,11
1,20,1,18,,Precinct 1,9,8,11,1,5
1,20,1,19,,Precinct 1,5,9,7,4,11
1,20,1,20,,Precinct 1,1,3,7,8,5
1,37,1,1,,Precinct 1,12,8,4,3,1
1,37,1,2,,Precinct 1,4,3,7,12,9
1,37,1,3,,Precinct 1,undervote,undervote,undervote,undervote,undervote
1,37,1,4,,Precinct 1,12,7,4,1,8
1,37,1,5,,Precinct 1,3,7,1,11,12
1,37,1,6,,Precinct 1,12,4,7,9,5
1,37,1,7,,Precinct 1,8,9,11,5,3
1,37,1,8,,Precinct 1,11,7,4,5,9
1,37,1,9,,Precinct 1,undervote,undervote,undervote,undervote,undervote
1,37,1,10,,Precinct 1,8,9,1,11,12
1,37,1,11,,Precinct 1,8,9,12,11,3
1,37,1,12,,Precinct 1,3,5,11,7,12
1,37,1,13,,Precinct 1,8,5,12,9,1
1,37,1,14,,Precinct 1,8,5,9,3,4
1,37,1,15,,Precinct 1,11,12,4,3,9
1,37,1,16,,Precinct 1,9,7,11,8,1
1,37,1,17,,Precinct 1,7,11,8,12,5
1,37,1,18,,Precinct 1,3,9,8,11,7
1,37,1,19,,Precinct 1,7,3,5,8,12
1,37,1,20,,Precinct 1,5,1,9,8,4
1,15,1,1,,Precinct 1,9,11,8,1,5
1,15,1,2,,Precinct 1,5,4,11,1,9
1,15,1,3,,Precinct 1,7,1,4,9,11
1,15,1,4,,Precinct 1,undervote,undervote,undervote,undervote,undervote
1,15,1,5,,Precinct 1,5,1,4,7,11
1,15,1,6,,Precinct 1,8,5,3,9,7
1,15,1,7,,Precinct 1,3,12,11,9,5
1,15,1,8,,Precinct 1,1,7,11,12,8
1,15,1,9,,Precinct 1,4,3,9,1,overvote
1,15,1,10,,Precinct 1,undervote,undervote,undervote,undervote,undervote
1,15,1,11,,Precinct 1,undervote,undervote,undervote,undervote,undervote
1,15,1,12,,Precinct 1,1,8,5,11,7
1,15,1,13,,Precinct 1,11,4,7,1,8
1,15,1,14,,Precinct 1,9,11,7,3,1
1,15,1,15,,Precinct 1,12,1,9,3,4
1,15,1,16,,Precinct 1,1,5,9,3,11
1,15,1,17,,Precinct 1,5,12,8,9,11
1,15,1,18,,Precinct 1,7,3,5,11,8
1,15,1,19,,Precinct 1,12,11,7,5,8
1,15,1,20,,Precinct 1,11,3,12,7,1
1,30,1,1,,Precinct 1,7,4,12,1,9
1,30,1,2,,Precinct 1,5,1,9,8,7
1,30,1,3,,Precinct 1,11,7,8,1,3
1,30,1,4,,Precinct 1,4,5,9,11,3
1,30,1,5,,Precinct 1,1,3,11,7,12
1,30,1,6,,Precinct 1,7,8,11,1,4
1,30,1,7,,Precinct 1,11,12,4,1,5
1,30,1,8,,Precinct 1,7,5,11,4,8
1,30,1,9,,Precinct 1,7,5,8,9,3
1,30,1,10,,Precinct 1,8,7,3,1,5
1,30,1,11,,Precinct 1,7,8,3,12,4
1,30,1,12,,Precinct 1,5,3,12,7,1
1,30,1,13,,Precinct 1,9,12,5,3,4
1,30,1,14,,Precinct 1,8,11,7,1,3
1,30,1,15,,Precinct 1,3,8,11,1,9
1,30,1,16,,Precinct 1,12,9,3,1,5
1,30,1,17,,Precinct 1,7,11,3,9,5
1,30,1,18,,Precinct 1,4,1,11,7,8
1,30,1,19,,Precinct 1,7,8,11,1,3
1,30,1,20,,Precinct 1,8,5,1,11,12
1,36,1,1,,Precinct 1,undervote,undervote,undervote,undervote,undervote
1,36,1,2,,Precinct 1,1,3,12,4,9
