Source Filepath,CVR Provider,Contest Id,RCTab CVR Id,Tabulator Id,Batch Id,Vendor Id,Precinct,Precinct Portion,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
../_shared/dominion_alaska/alaska_input_data,dominion,1,42-1-12,42,1,12,,Precinct 1,Michael R. Bloomberg,Pete Buttigieg,Tulsi Gabbard,Elizabeth Warren,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,42-1-13,42,1,13,,Precinct 1,Elizabeth Warren,Joseph R. Biden,Amy Klobuchar,Bernie Sanders,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,42-1-14,42,1,14,,Precinct 1,Elizabeth Warren,Tom Steyer,Bernie Sanders,12,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,42-1-15,42,1,15,,Precinct 1,Tom Steyer,12,Pete Buttigieg,Elizabeth Warren,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,42-1-16,42,1,16,,Precinct 1,Tom Steyer,Amy Klobuchar,Tulsi Gabbard,Michael R. Bloomberg,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,42-1-17,42,1,17,,Precinct 1,Michael R. Bloomberg,Elizabeth Warren,Tulsi Gabbard,12,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,42-1-18,42,1,18,,Precinct 1,Joseph R. Biden,Bernie Sanders,Tom Steyer,Amy Klobuchar,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,42-1-19,42,1,19,,Precinct 1,Bernie Sanders,Tulsi Gabbard,12,Amy Klobuchar,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,42-1-20,42,1,20,,Precinct 1,Pete Buttigieg,Amy Klobuchar,12,Michael R. Bloomberg,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,34-1-1,34,1,1,,Precinct 1,Pete Buttigieg,Joseph R. Biden,12,Elizabeth Warren,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,34-1-2,34,1,2,,Precinct 1,undervote,undervote,undervote,undervote,undervote
../_shared/dominion_alaska/alaska_input_data,dominion,1,34-1-3,34,1,3,,Precinct 1,Bernie Sanders,Tulsi Gabbard,Amy Klobuchar,Michael R. Bloomberg,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,34-1-4,34,1,4,,Precinct 1,Elizabeth Warren,Bernie Sanders,Pete Buttigieg,Joseph R. Biden,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,34-1-5,34,1,5,,Precinct 1,Pete Buttigieg,Michael R. Bloomberg,12,Bernie Sanders,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,34-1-6,34,1,6,,Precinct 1,undervote,undervote,undervote,undervote,undervote
../_shared/dominion_alaska/alaska_input_data,dominion,1,34-1-7,34,1,7,,Precinct 1,Tulsi Gabbard,Michael R. Bloomberg,Bernie Sanders,12,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,34-1-8,34,1,8,,Precinct 1,Joseph R. Biden,Bernie Sanders,12,Amy Klobuchar,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,34-1-9,34,1,9,,Precinct 1,Pete Buttigieg,Tulsi Gabbard,Tom Steyer,Amy Klobuchar,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,34-1-10,34,1,10,,Precinct 1,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,Amy Klobuchar,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,34-1-11,34,1,11,,Precinct 1,Bernie Sanders,Tulsi Gabbard,Joseph R. Biden,Tom Steyer,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,34-1-12,34,1,12,,Precinct 1,Joseph R. Biden,Tulsi Gabbard,Bernie Sanders,Amy Klobuchar,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,34-1-13,34,1,13,,Precinct 1,Amy Klobuchar,Tom Steyer,Elizabeth Warren,12,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,34-1-14,34,1,14,,Precinct 1,Tulsi Gabbard,Amy Klobuchar,12,Michael R. Bloomberg,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,34-1-15,34,1,15,,Precinct 1,Bernie Sanders,Elizabeth Warren,12,Tom Steyer,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,34-1-16,34,1,16,,Precinct 1,undervote,undervote,undervote,undervote,undervote
../_shared/dominion_alaska/alaska_input_data,dominion,1,34-1-17,34,1,17,,Precinct 1,Amy Klobuchar,Bernie Sanders,Tulsi Gabbard,Michael R. Bloomberg,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,34-1-18,34,1,18,,Precinct 1,Tom Steyer,Tulsi Gabbard,Pete Buttigieg,Amy Klobuchar,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,34-1-19,34,1,19,,Precinct 1,Tom Steyer,Bernie Sanders,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,34-1-20,34,1,20,,Precinct 1,12,Tulsi Gabbard,Joseph R. Biden,Elizabeth Warren,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,50-1-1,50,1,1,,Precinct 1,12,Bernie Sanders,Amy Klobuchar,Elizabeth Warren,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,50-1-2,50,1,2,,Precinct 1,Bernie Sanders,Tulsi Gabbard,Tom Steyer,12,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,50-1-3,50,1,3,,Precinct 1,12,Tulsi Gabbard,Michael R. Bloomberg,Amy Klobuchar,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,50-1-4,50,1,4,,Precinct 1,Amy Klobuchar,12,Tom Steyer,Bernie Sanders,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,50-1-5,50,1,5,,Precinct 1,Michael R. Bloomberg,Tulsi Gabbard,Bernie Sanders,Tom Steyer,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,50-1-6,50,1,6,,Precinct 1,Tulsi Gabbard,Michael R. Bloomberg,Amy Klobuchar,Pete Buttigieg,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,50-1-7,50,1,7,,Precinct 1,Tom Steyer,Tulsi Gabbard,Pete Buttigieg,Elizabeth Warren,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,50-1-8,50,1,8,,Precinct 1,Elizabeth Warren,12,Tulsi Gabbard,Bernie Sanders,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,50-1-9,50,1,9,,Precinct 1,Joseph R. Biden,Elizabeth Warren,Bernie Sanders,Pete Buttigieg,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,50-1-10,50,1,10,,Precinct 1,Tulsi Gabbard,Joseph R. Biden,Pete Buttigieg,12,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,50-1-11,50,1,11,,Precinct 1,Michael R. Bloomberg,Tulsi Gabbard,Pete Buttigieg,12,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,50-1-12,50,1,12,,Precinct 1,Tom Steyer,Pete Buttigieg,Joseph R. Biden,Bernie Sanders,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,50-1-13,50,1,13,,Precinct 1,Michael R. Bloomberg,Tom Steyer,Bernie Sanders,Tulsi Gabbard,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,50-1-14,50,1,14,,Precinct 1,undervote,undervote,undervote,undervote,undervote
../_shared/dominion_alaska/alaska_input_data,dominion,1,50-1-15,50,1,15,,Precinct 1,Tulsi Gabbard,Pete Buttigieg,Amy Klobuchar,12,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,50-1-16,50,1,16,,Precinct 1,Tom Steyer,Pete Buttigieg,Michael R. Bloomberg,Tulsi Gabbard,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,50-1-17,50,1,17,,Precinct 1,Pete Buttigieg,Bernie Sanders,Michael R. Bloomberg,Tom Steyer,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,50-1-18,50,1,18,,Precinct 1,Elizabeth Warren,Bernie Sanders,Tom Steyer,Tulsi Gabbard,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,50-1-19,50,1,19,,Precinct 1,Joseph R. Biden,Tom Steyer,12,Michael R. Bloomberg,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,50-1-20,50,1,20,,Precinct 1,Pete Buttigieg,12,Joseph R. Biden,Amy Klobuchar,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,18-1-1,18,1,1,,Precinct 1,Michael R. Bloomberg,Bernie Sanders,Tom Steyer,Amy Klobuchar,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,18-1-2,18,1,2,,Precinct 1,12,Bernie Sanders,Tom Steyer,Amy Klobuchar,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,18-1-3,18,1,3,,Precinct 1,Tulsi Gabbard,Tom Steyer,Amy Klobuchar,12,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,18-1-4,18,1,4,,Precinct 1,Amy Klobuchar,12,Bernie Sanders,Tom Steyer,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,18-1-5,18,1,5,,Precinct 1,Bernie Sanders,Amy Klobuchar,Joseph R. Biden,Pete Buttigieg,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,18-1-6,18,1,6,,Precinct 1,12,Tom Steyer,Bernie Sanders,Michael R. Bloomberg,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,18-1-7,18,1,7,,Precinct 1,Tulsi Gabbard,Amy Klobuchar,Tom Steyer,Michael R. Bloomberg,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,18-1-8,18,1,8,,Precinct 1,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,18-1-9,18,1,9,,Precinct 1,12,Amy Klobuchar,Tom Steyer,Michael R. Bloomberg,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,18-1-10,18,1,10,,Precinct 1,Bernie Sanders,12,Michael R. Bloomberg,Joseph R. Biden,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,18-1-11,18,1,11,,Precinct 1,12,Michael R. Bloomberg,Pete Buttigieg,Elizabeth Warren,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,18-1-12,18,1,12,,Precinct 1,Pete Buttigieg,Tom Steyer,Tulsi Gabbard,12,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,18-1-13,18,1,13,,Precinct 1,Bernie Sanders,Amy Klobuchar,Pete Buttigieg,Elizabeth Warren,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,18-1-14,18,1,14,,Precinct 1,Tom Steyer,Joseph R. Biden,Pete Buttigieg,12,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,18-1-15,18,1,15,,Precinct 1,Pete Buttigieg,12,Joseph R. Biden,Amy Klobuchar,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,18-1-16,18,1,16,,Precinct 1,Pete Buttigieg,Joseph R. Biden,Tom Steyer,Michael R. Bloomberg,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,18-1-17,18,1,17,,Precinct 1,Bernie Sanders,Pete Buttigieg,Tom Steyer,Joseph R. Biden,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,18-1-18,18,1,18,,Precinct 1,Joseph R. Biden,Tom Steyer,Tulsi Gabbard,12,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,18-1-19,18,1,19,,Precinct 1,Joseph R. Biden,Amy Klobuchar,Bernie Sanders,Michael R. Bloomberg,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,18-1-20,18,1,20,,Precinct 1,Joseph R. Biden,Pete Buttigieg,Tom Steyer,Tulsi Gabbard,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,26-1-1,26,1,1,,Precinct 1,Tulsi Gabbard,Tom Steyer,Bernie Sanders,12,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,26-1-2,26,1,2,,Precinct 1,Bernie Sanders,Tom Steyer,Michael R. Bloomberg,Tulsi Gabbard,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,26-1-3,26,1,3,,Precinct 1,Michael R. Bloomberg,Tom Steyer,Amy Klobuchar,Bernie Sanders,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,26-1-4,26,1,4,,Precinct 1,Michael R. Bloomberg,Elizabeth Warren,Amy Klobuchar,Joseph R. Biden,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,26-1-5,26,1,5,,Precinct 1,Michael R. Bloomberg,Joseph R. Biden,Elizabeth Warren,Tom Steyer,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,26-1-6,26,1,6,,Precinct 1,Joseph R. Biden,Michael R. Bloomberg,Tom Steyer,Pete Buttigieg,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,26-1-7,26,1,7,,Precinct 1,Joseph R. Biden,Elizabeth Warren,12,Joseph R. Biden,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,26-1-8,26,1,8,,Precinct 1,Elizabeth Warren,Michael R. Bloomberg,Amy Klobuchar,Pete Buttigieg,"Joseph R. Biden
Tom Steyer
Bernie Sanders
Tulsi Gabbard
Pete Buttigieg
12"
../_shared/dominion_alaska/alaska_input_data,dominion,1,26-1-9,26,1,9,,Precinct 1,12,Tulsi Gabbard,Michael R. Bloomberg,Bernie Sanders,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,26-1-10,26,1,10,,Precinct 1,Pete Buttigieg,Tulsi Gabbard,Michael R. Bloomberg,12,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,26-1-11,26,1,11,,Precinct 1,Michael R. Bloomberg,Tulsi Gabbard,Joseph R. Biden,12,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,26-1-12,26,1,12,,Precinct 1,Amy Klobuchar,Tulsi Gabbard,Bernie Sanders,Tom Steyer,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,26-1-13,26,1,13,,Precinct 1,Pete Buttigieg,Michael R. Bloomberg,Bernie Sanders,Amy Klobuchar,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,26-1-14,26,1,14,,Precinct 1,Joseph R. Biden,Michael R. Bloomberg,Bernie Sanders,Pete Buttigieg,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,26-1-15,26,1,15,,Precinct 1,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,26-1-16,26,1,16,,Precinct 1,Amy Klobuchar,Pete Buttigieg,Michael R. Bloomberg,Elizabeth Warren,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,26-1-17,26,1,17,,Precinct 1,Joseph R. Biden,Pete Buttigieg,Tulsi Gabbard,Amy Klobuchar,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,26-1-18,26,1,18,,Precinct 1,Elizabeth Warren,Joseph R. Biden,Pete Buttigieg,12,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,26-1-19,26,1,19,,Precinct 1,Amy Klobuchar,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,26-1-20,26,1,20,,Precinct 1,undervote,undervote,undervote,undervote,undervote
../_shared/dominion_alaska/alaska_input_data,dominion,1,24-1-1,24,1,1,,Precinct 1,Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Tom Steyer,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,24-1-2,24,1,2,,Precinct 1,Bernie Sanders,Amy Klobuchar,Elizabeth Warren,Tulsi Gabbard,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,24-1-3,24,1,3,,Precinct 1,Tulsi Gabbard,Tom Steyer,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,24-1-4,24,1,4,,Precinct 1,Bernie Sanders,Amy Klobuchar,Pete Buttigieg,Elizabeth Warren,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,24-1-5,24,1,5,,Precinct 1,Elizabeth Warren,Michael R. Bloomberg,Bernie Sanders,Joseph R. Biden,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,24-1-6,24,1,6,,Precinct 1,Pete Buttigieg,Elizabeth Warren,Amy Klobuchar,Tom Steyer,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,24-1-7,24,1,7,,Precinct 1,Pete Buttigieg,Elizabeth Warren,Amy Klobuchar,Joseph R. Biden,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,24-1-8,24,1,8,,Precinct 1,Joseph R. Biden,Michael R. Bloomberg,Bernie Sanders,Amy Klobuchar,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,24-1-9,24,1,9,,Precinct 1,Pete Buttigieg,Joseph R. Biden,Bernie Sanders,Tulsi Gabbard,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,24-1-10,24,1,10,,Precinct 1,12,Michael R. Bloomberg,Bernie Sanders,Elizabeth Warren,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,24-1-11,24,1,11,,Precinct 1,Amy Klobuchar,Pete Buttigieg,Bernie Sanders,Joseph R. Biden,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,24-1-12,24,1,12,,Precinct 1,Tom Steyer,Amy Klobuchar,Pete Buttigieg,12,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,24-1-13,24,1,13,,Precinct 1,Michael R. Bloomberg,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,24-1-14,24,1,14,,Precinct 1,12,Tulsi Gabbard,Bernie Sanders,Elizabeth Warren,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,24-1-15,24,1,15,,Precinct 1,Pete Buttigieg,12,Michael R. Bloomberg,Tom Steyer,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,24-1-16,24,1,16,,Precinct 1,Amy Klobuchar,Pete Buttigieg,Michael R. Bloomberg,Bernie Sanders,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,24-1-17,24,1,17,,Precinct 1,Joseph R. Biden,Tom Steyer,Tulsi Gabbard,12,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,24-1-18,24,1,18,,Precinct 1,Amy Klobuchar,Elizabeth Warren,Michael R. Bloomberg,Pete Buttigieg,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,24-1-19,24,1,19,,Precinct 1,Amy Klobuchar,Tulsi Gabbard,Bernie Sanders,Michael R. Bloomberg,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,24-1-20,24,1,20,,Precinct 1,Tom Steyer,Amy Klobuchar,12,Michael R. Bloomberg,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,49-1-1,49,1,1,,Precinct 1,Tulsi Gabbard,Elizabeth Warren,Tom Steyer,Michael R. Bloomberg,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,49-1-2,49,1,2,,Precinct 1,Amy Klobuchar,Michael R. Bloomberg,Bernie Sanders,Elizabeth Warren,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,49-1-3,49,1,3,,Precinct 1,12,Joseph R. Biden,Elizabeth Warren,Tulsi Gabbard,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,49-1-4,49,1,4,,Precinct 1,undervote,undervote,undervote,undervote,undervote
../_shared/dominion_alaska/alaska_input_data,dominion,1,49-1-5,49,1,5,,Precinct 1,Amy Klobuchar,Pete Buttigieg,Elizabeth Warren,Bernie Sanders,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,49-1-6,49,1,6,,Precinct 1,Tom Steyer,Tulsi Gabbard,Bernie Sanders,Elizabeth Warren,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,49-1-7,49,1,7,,Precinct 1,Pete Buttigieg,Michael R. Bloomberg,12,Tulsi Gabbard,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,49-1-8,49,1,8,,Precinct 1,Michael R. Bloomberg,12,Joseph R. Biden,Tom Steyer,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,49-1-9,49,1,9,,Precinct 1,Amy Klobuchar,12,Joseph R. Biden,Tulsi Gabbard,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,49-1-10,49,1,10,,Precinct 1,Bernie Sanders,12,Tom Steyer,Elizabeth Warren,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,49-1-11,49,1,11,,Precinct 1,Pete Buttigieg,Tom Steyer,12,Bernie Sanders,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,49-1-12,49,1,12,,Precinct 1,Elizabeth Warren,Pete Buttigieg,Tom Steyer,Joseph R. Biden,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,49-1-13,49,1,13,,Precinct 1,Joseph R. Biden,Michael R. Bloomberg,Amy Klobuchar,Elizabeth Warren,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,49-1-14,49,1,14,,Precinct 1,12,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,49-1-15,49,1,15,,Precinct 1,Michael R. Bloomberg,Pete Buttigieg,12,Amy Klobuchar,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,49-1-16,49,1,16,,Precinct 1,Tom Steyer,Bernie Sanders,Amy Klobuchar,Tulsi Gabbard,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,49-1-17,49,1,17,,Precinct 1,Bernie Sanders,Joseph R. Biden,Tom Steyer,Pete Buttigieg,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,49-1-18,49,1,18,,Precinct 1,Pete Buttigieg,Amy Klobuchar,Michael R. Bloomberg,Elizabeth Warren,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,49-1-19,49,1,19,,Precinct 1,Pete Buttigieg,Tom Steyer,Bernie Sanders,Joseph R. Biden,Amy Klobuchar
../_shared/dominion_alaska/alaska_input_data,dominion,1,49-1-20,49,1,20,,Precinct 1,12,Elizabeth Warren,Michael R. Bloomberg,Bernie Sanders,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,25-1-1,25,1,1,,Precinct 1,Joseph R. Biden,Tulsi Gabbard,12,Pete Buttigieg,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,25-1-2,25,1,2,,Precinct 1,Amy Klobuchar,Tulsi Gabbard,Pete Buttigieg,12,Bernie Sanders
../_shared/dominion_alaska/alaska_input_data,dominion,1,25-1-3,25,1,3,,Precinct 1,Michael R. Bloomberg,Tulsi Gabbard,Joseph R. Biden,Bernie Sanders,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,25-1-4,25,1,4,,Precinct 1,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg,Tulsi Gabbard,12
../_shared/dominion_alaska/alaska_input_data,dominion,1,25-1-5,25,1,5,,Precinct 1,Joseph R. Biden,Elizabeth Warren,Tulsi Gabbard,Amy Klobuchar,Pete Buttigieg
../_shared/dominion_alaska/alaska_input_data,dominion,1,25-1-6,25,1,6,,Precinct 1,Tulsi Gabbard,12,Bernie Sanders,Joseph R. Biden,Tom Steyer
../_shared/dominion_alaska/alaska_input_data,dominion,1,25-1-7,25,1,7,,Precinct 1,Tulsi Gabbard,Joseph R. Biden,12,Amy Klobuchar,Michael R. Bloomberg
../_shared/dominion_alaska/alaska_input_data,dominion,1,25-1-8,25,1,8,,Precinct 1,undervote,Bernie Sanders,Joseph R. Biden,Pete Buttigieg,Elizabeth Warren
../_shared/dominion_alaska/alaska_input_data,dominion,1,25-1-9,25,1,9,,Precinct 1,Bernie Sanders,Pete Buttigieg,Tom Steyer,Tulsi Gabbard,Joseph R. Biden
../_shared/dominion_alaska/alaska_input_data,dominion,1,25-1-10,25,1,10,,Precinct 1,Tom Steyer,Pete Buttigieg,Amy Klobuchar,Elizabeth Warren,Tulsi Gabbard
../_shared/dominion_alaska/alaska_input_data,dominion,1,25-1-11,25,1,11,,Precinct 1,Tulsi Gabbard,Joseph R. Biden,Pete Buttigieg,12,Michael R. Bloomberg
