Contest Id,Tabulator Id,Batch Id,Record Id,Precinct,Precinct Portion,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,5,1,13,,Sheridan County,11,4,3,1,8
1,5,1,14,,Johnson County,7,12,8,1,11
1,5,1,15,,Hot Springs County,11,3,1,12,4
1,5,1,16,,Weston County,1,4,5,7,11
1,5,1,17,,Fremont County,8,3,12,1,4
1,5,1,18,,Natrona County,12,8,11,9,3
1,5,1,19,,Weston County,9,3,4,8,11
1,5,1,20,,Laramie County,5,12,7,11,4
1,9,5,81,,Platte County,12,11,9,7,1
1,9,5,82,,Sweetwater County,12,7,3,4,5
1,9,5,83,,Big Horn County,8,9,1,11,4
1,9,5,84,,Laramie County,12,1,7,5,4
1,9,5,85,,Sublette County,8,1,3,7,11
1,9,5,86,,Campbell County,4,3,5,7,12
1,9,5,87,,Hot Springs County,5,7,8,4,3
1,9,5,88,,Sublette County,11,3,9,7,4
1,9,5,89,,Sublette County,5,3,8,4,11
1,9,5,90,,Crook County,12,4,1,7,11
1,9,5,91,,Park County,9,4,7,3,5
1,9,5,92,,Sublette County,7,12,5,8,11
1,9,5,93,,Niobrara County,12,7,1,9,3
1,9,5,94,,Big Horn County,5,9,12,7,3
1,9,5,95,,Johnson County,4,11,1,12,5
1,9,5,96,,Weston County,11,4,8,7,12
1,9,5,97,,Albany County,undervote,undervote,undervote,undervote,undervote
1,9,5,98,,Niobrara County,12,5,1,8,4
1,9,5,99,,Fremont County,9,7,12,8,4
1,9,5,100,,Laramie County,12,8,9,5,7
1,7,4,61,,Big Horn County,5,7,11,1,8
1,7,4,62,,Hot Springs County,undervote,undervote,undervote,undervote,undervote
1,7,4,63,,Sheridan County,12,5,7,8,3
1,7,4,64,,Carbon County,11,8,1,9,7
1,7,4,65,,Converse County,12,9,3,5,8
1,7,4,66,,Sublette County,7,9,1,12,11
1,7,4,67,,Goshen County,8,9,4,3,11
1,7,4,68,,Sheridan County,5,1,9,3,7
1,7,4,69,,Converse County,7,4,5,1,3
1,7,4,70,,Teton County,4,7,12,11,3
1,7,4,71,,Park County,8,7,1,5,11
1,7,4,72,,Carbon County,7,11,3,1,12
1,7,4,73,,Campbell County,8,7,4,11,12
1,7,4,74,,Goshen County,11,12,7,1,3
1,7,4,75,,Park County,11,12,7,8,4
1,7,4,76,,Park County,5,4,8,11,9
1,7,4,77,,Hot Springs County,3,5,9,11,8
1,7,4,78,,Natrona County,11,4,7,1,3
1,7,4,79,,Hot Springs County,12,1,4,3,9
1,7,4,80,,Weston County,12,11,3,8,7
1,5,2,21,,Niobrara County,11,5,12,9,4
1,5,2,22,,Sheridan County,3,8,9,1,5
1,5,2,23,,Laramie County,12,1,8,7,9
1,5,2,24,,Natrona County,11,4,3,5,12
1,5,2,25,,Albany County,1,12,8,5,11
1,5,2,26,,Sweetwater County,5,1,12,11,8
1,5,2,27,,Hot Springs County,5,11,8,1,4
1,5,2,28,,Uinta County,9,3,4,1,11
1,5,2,29,,Albany County,3,1,8,5,4
1,5,2,30,,Carbon County,8,7,4,5,12
1,5,2,31,,Sublette County,1,4,8,7,12
1,5,2,32,,Hot Springs County,undervote,undervote,undervote,undervote,undervote
1,5,2,33,,Fremont County,9,1,5,3,7
1,5,2,34,,Platte County,12,3,8,7,4
1,5,2,35,,Johnson County,7,12,9,5,4
1,5,2,36,,Converse County,4,12,1,5,9
1,5,2,37,,Washakie County,5,4,8,3,9
1,5,2,38,,Campbell County,5,9,8,12,3
1,5,2,39,,Crook County,11,4,8,9,5
1,5,2,40,,Platte County,11,9,8,7,12
1,4,5,81,,Washakie County,5,1,9,7,11
1,4,5,82,,Lincoln County,9,4,5,11,8
1,4,5,83,,Fremont County,3,9,8,12,5
1,4,5,84,,Uinta County,7,4,5,3,12
1,4,5,85,,Converse County,5,9,12,7,11
1,4,5,86,,Lincoln County,7,1,9,11,8
1,4,5,87,,Laramie County,7,11,9,8,1
1,4,5,88,,Campbell County,8,5,11,1,12
1,4,5,89,,Laramie County,undervote,undervote,undervote,undervote,undervote
1,4,5,90,,Campbell County,3,1,12,7,9
1,4,5,91,,Albany County,9,12,7,5,11
1,4,5,92,,Johnson County,3,7,8,5,9
1,4,5,93,,Washakie County,12,4,1,3,5
1,4,5,94,,Carbon County,3,12,5,11,7
1,4,5,95,,Platte County,7,4,3,11,8
1,4,5,96,,Laramie County,12,9,5,11,7
1,4,5,97,,Albany County,11,7,5,12,3
1,4,5,98,,Hot Springs County,9,1,5,8,11
1,4,5,99,,Big Horn County,7,5,12,3,4
1,4,5,100,,Big Horn County,7,9,3,4,11
1,8,1,1,,Johnson County,8,1,7,12,11
1,8,1,2,,Platte County,8,3,1,4,5
1,8,1,3,,Crook County,9,1,8,5,7
1,8,1,4,,Laramie County,12,8,11,4,1
1,8,1,5,,Natrona County,7,12,11,9,4
1,8,1,6,,Niobrara County,7,11,1,4,12
1,8,1,7,,Hot Springs County,3,9,11,12,1
1,8,1,8,,Sweetwater County,4,5,3,7,12
1,8,1,9,,Carbon County,12,3,9,1,4
1,8,1,10,,Platte County,12,9,7,5,4
1,8,1,11,,Goshen County,1,11,3,7,9
1,8,1,12,,Fremont County,12,1,8,11,4
1,8,1,13,,Hot Springs County,undervote,undervote,undervote,undervote,undervote
1,8,1,14,,Converse County,9,1,7,3,5
1,8,1,15,,Weston County,4,5,1,8,11
1,8,1,16,,Converse County,5,7,9,4,undervote
1,8,1,17,,Big Horn County,3,7,4,8,5
1,8,1,18,,Fremont County,1,3,12,5,4
1,8,1,19,,Weston County,8,9,11,4,5
1,8,1,20,,Sheridan County,1,8,11,9,12
1,10,2,21,,Park County,12,5,1,8,3
1,10,2,22,,Big Horn County,11,12,7,8,9
1,10,2,23,,Albany County,4,5,7,11,8
1,10,2,24,,Natrona County,4,8,12,1,5
1,10,2,25,,Washakie County,9,12,11,4,8
1,10,2,26,,Sublette County,undervote,undervote,undervote,undervote,undervote
1,10,2,27,,Niobrara County,5,9,7,1,12
1,10,2,28,,Campbell County,3,12,7,4,11
1,10,2,29,,Platte County,4,11,8,1,12
1,10,2,30,,Big Horn County,7,8,4,12,11
1,10,2,31,,Goshen County,3,7,12,9,11
1,10,2,32,,Converse County,12,11,3,1,8
1,10,2,33,,Weston County,1,9,11,3,5
1,10,2,34,,Laramie County,3,9,8,5,11
1,10,2,35,,Platte County,9,8,11,5,12
1,10,2,36,,Niobrara County,7,4,1,12,11
1,10,2,37,,Goshen County,3,8,4,1,12
1,10,2,38,,Campbell County,8,9,1,12,7
1,10,2,39,,Park County,undervote,undervote,undervote,undervote,undervote
1,10,2,40,,Hot Springs County,4,12,3,5,9
1,5,3,41,,Campbell County,12,5,8,9,4
1,5,3,42,,Park County,11,12,7,3,5
1,5,3,43,,Park County,9,3,11,7,4
1,5,3,44,,Washakie County,3,7,9,11,8
1,5,3,45,,Laramie County,12,7,9,5,1
1,5,3,46,,Sweetwater County,4,1,3,11,5
1,5,3,47,,Washakie County,11,8,4,5,3
1,5,3,48,,Albany County,7,9,3,1,4
1,5,3,49,,Johnson County,11,3,7,8,1
1,5,3,50,,Teton County,9,8,4,7,11
1,5,3,51,,Natrona County,9,11,3,4,1
1,5,3,52,,Teton County,4,8,11,9,7
1,5,3,53,,Washakie County,1,7,11,12,9
1,5,3,54,,Laramie County,4,9,8,11,1
1,5,3,55,,Johnson County,4,11,9,5,7
1,5,3,56,,Laramie County,11,3,12,9,4
1,5,3,57,,Teton County,9,3,8,11,4
1,5,3,58,,Crook County,8,1,9,7,4
1,5,3,59,,Sheridan County,1,8,5,11,4
1,5,3,60,,Teton County,3,11,8,1,4
1,7,5,81,,Sheridan County,4,12,1,8,11
1,7,5,82,,Carbon County,7,11,4,9,5
1,7,5,83,,Big Horn County,9,11,8,3,12
1,7,5,84,,Sublette County,4,9,8,11,1
1,7,5,85,,Big Horn County,1,9,4,11,12
1,7,5,86,,Johnson County,5,4,9,1,8
1,7,5,87,,Niobrara County,11,3,8,12,9
1,7,5,88,,Park County,12,4,8,5,11
1,7,5,89,,Weston County,11,12,9,3,8
1,7,5,90,,Uinta County,9,8,12,4,1
1,7,5,91,,Sheridan County,9,5,11,4,7
1,7,5,92,,Sublette County,1,11,7,8,12
1,7,5,93,,Weston County,5,3,12,9,4
1,7,5,94,,Sublette County,12,9,11,7,5
1,7,5,95,,Big Horn County,12,9,11,3,4
1,7,5,96,,Carbon County,11,3,12,8,1
1,7,5,97,,Goshen County,1,9,4,3,7
1,7,5,98,,Natrona County,3,8,4,5,9
1,7,5,99,,Park County,11,8,5,3,9
1,7,5,100,,Big Horn County,3,5,8,7,11
1,8,2,21,,Platte County,9,7,4,3,12
1,8,2,22,,Natrona County,11,4,12,1,9
1,8,2,23,,Carbon County,3,1,4,11,12
1,8,2,24,,Park County,1,5,12,8,7
1,8,2,25,,Johnson County,1,5,9,7,12
1,8,2,26,,Platte County,5,12,9,8,3
1,8,2,27,,Uinta County,9,5,7,3,11
1,8,2,28,,Laramie County,4,3,7,11,12
1,8,2,29,,Lincoln County,4,12,3,1,5
1,8,2,30,,Goshen County,5,4,1,11,7
1,8,2,31,,Hot Springs County,5,4,9,7,1
1,8,2,32,,Sheridan County,1,7,3,11,4
1,8,2,33,,Uinta County,7,3,4,1,5
1,8,2,34,,Weston County,12,1,5,8,4
1,8,2,35,,Goshen County,11,9,5,7,1
1,8,2,36,,Weston County,11,3,12,9,1
1,8,2,37,,Laramie County,1,11,8,3,12
1,8,2,38,,Johnson County,5,4,12,1,11
1,8,2,39,,Weston County,5,9,12,3,1
1,8,2,40,,Albany County,7,8,9,1,3
1,3,1,1,,Sublette County,9,1,7,4,11
1,3,1,2,,Platte County,4,12,3,9,1
1,3,1,3,,Fremont County,4,8,5,1,9
1,3,1,4,,Platte County,11,7,1,9,3
1,3,1,5,,Crook County,3,12,7,11,9
1,3,1,6,,Washakie County,7,11,9,4,3
1,3,1,7,,Goshen County,12,11,5,9,3
1,3,1,8,,Goshen County,7,overvote,11,4,3
1,3,1,9,,Sweetwater County,1,9,12,3,5
1,3,1,10,,Uinta County,12,3,9,7,1
1,3,1,11,,Big Horn County,undervote,undervote,undervote,undervote,undervote
1,3,1,12,,Hot Springs County,4,1,7,12,3
1,3,1,13,,Sweetwater County,1,7,12,8,4
1,3,1,14,,Laramie County,8,12,9,11,7
1,3,1,15,,Teton County,7,1,3,8,5
1,3,1,16,,Hot Springs County,1,4,8,12,5
1,3,1,17,,Campbell County,9,7,5,3,8
1,3,1,18,,Weston County,4,8,3,7,11
1,3,1,19,,Uinta County,5,4,1,8,7
1,3,1,20,,Sweetwater County,12,4,8,1,11
1,10,3,41,,Washakie County,1,9,12,3,7
1,10,3,42,,Uinta County,9,8,11,4,1
1,10,3,43,,Park County,3,7,4,12,11
1,10,3,44,,Hot Springs County,4,1,9,5,7
1,10,3,45,,Sheridan County,8,11,5,12,3
1,10,3,46,,Park County,9,8,5,11,4
1,10,3,47,,Albany County,3,5,9,7,11
1,10,3,48,,Platte County,11,4,12,1,8
1,10,3,49,,Fremont County,3,11,5,8,9
1,10,3,50,,Johnson County,1,12,7,3,9
1,10,3,51,,Weston County,3,1,11,4,12
1,10,3,52,,Natrona County,1,4,3,11,5
1,10,3,53,,Weston County,7,3,9,4,1
1,10,3,54,,Laramie County,12,7,1,4,8
1,10,3,55,,Teton County,4,7,9,8,1
1,10,3,56,,Converse County,3,12,1,4,5
1,10,3,57,,Washakie County,8,3,1,9,4
1,10,3,58,,Lincoln County,1,8,11,3,12
1,10,3,59,,Sweetwater County,11,1,5,9,3
1,10,3,60,,Sublette County,8,7,3,4,11
1,8,3,41,,Platte County,5,12,1,3,7
1,8,3,42,,Teton County,12,9,5,7,3
1,8,3,43,,Johnson County,5,7,4,9,11
1,8,3,44,,Hot Springs County,12,4,1,8,9
1,8,3,45,,Crook County,1,9,3,7,5
1,8,3,46,,Carbon County,3,4,1,12,9
1,8,3,47,,Hot Springs County,4,7,3,1,9
1,8,3,48,,Teton County,5,9,3,7,8
1,8,3,49,,Uinta County,undervote,undervote,undervote,undervote,undervote
1,8,3,50,,Teton County,3,1,5,9,4
1,8,3,51,,Uinta County,8,11,12,5,3
1,8,3,52,,Teton County,7,3,5,4,1
1,8,3,53,,Sublette County,7,12,5,1,8
1,8,3,54,,Lincoln County,5,4,8,9,7
1,8,3,55,,Washakie County,11,1,3,9,7
1,8,3,56,,Johnson County,1,8,3,9,11
1,8,3,57,,Natrona County,3,4,12,8,5
1,8,3,58,,Albany County,11,4,12,9,8
1,8,3,59,,Crook County,8,4,12,9,11
1,8,3,60,,Johnson County,8,9,3,4,12
1,5,4,61,,Big Horn County,undervote,undervote,undervote,undervote,undervote
1,5,4,62,,Converse County,12,11,4,1,5
1,5,4,63,,Big Horn County,1,9,4,7,5
1,5,4,64,,Crook County,8,9,3,5,11
1,5,4,65,,Carbon County,5,1,8,11,9
1,5,4,66,,Park County,12,11,8,3,4
1,5,4,67,,Carbon County,undervote,undervote,undervote,undervote,undervote
1,5,4,68,,Carbon County,5,11,7,1,9
1,5,4,69,,Uinta County,9,8,3,4,12
1,5,4,70,,Campbell County,12,9,11,7,4
1,5,4,71,,Fremont County,7,4,9,3,1
1,5,4,72,,Weston County,8,4,3,12,9
1,5,4,73,,Fremont County,7,11,12,3,9
1,5,4,74,,Sheridan County,11,7,12,5,8
1,5,4,75,,Uinta County,3,1,8,11,4
1,5,4,76,,Laramie County,1,5,11,8,12
1,5,4,77,,Uinta County,1,11,4,3,7
1,5,4,78,,Albany County,8,9,11,5,4
1,5,4,79,,Converse County,3,8,4,1,9
1,5,4,80,,Teton County,8,1,3,4,7
1,3,2,21,,Washakie County,3,7,8,12,11
1,3,2,22,,Uinta County,9,4,11,1,7
1,3,2,23,,Park County,4,7,3,12,9
1,3,2,24,,Park County,3,7,8,1,9
1,3,2,25,,Natrona County,1,7,4,5,3
1,3,2,26,,Albany County,1,3,8,4,12
1,3,2,27,,Fremont County,4,12,8,11,1
1,3,2,28,,Washakie County,11,8,9,12,8
1,3,2,29,,Sheridan County,12,8,1,4,3
1,3,2,30,,Weston County,5,4,9,12,7
1,3,2,31,,Hot Springs County,12,8,3,9,4
1,3,2,32,,Washakie County,12,4,1,8,7
1,3,2,33,,Platte County,undervote,undervote,undervote,undervote,undervote
1,3,2,34,,Platte County,5,1,9,11,4
1,3,2,35,,Johnson County,4,5,9,11,1
1,3,2,36,,Hot Springs County,7,9,12,1,5
1,3,2,37,,Teton County,11,9,3,8,1
1,3,2,38,,Platte County,3,5,12,7,1
1,3,2,39,,Campbell County,8,3,9,1,7
1,3,2,40,,Fremont County,1,11,3,12,5
1,6,1,1,,Natrona County,5,1,8,3,9
1,6,1,2,,Laramie County,12,7,3,1,4
1,6,1,3,,Laramie County,7,4,3,9,8
1,6,1,4,,Washakie County,5,8,4,1,3
1,6,1,5,,Niobrara County,12,7,1,9,4
1,6,1,6,,Washakie County,11,4,5,1,8
1,6,1,7,,Sweetwater County,undervote,undervote,undervote,undervote,undervote
1,6,1,8,,Niobrara County,5,9,1,7,8
1,6,1,9,,Hot Springs County,11,3,12,5,1
1,6,1,10,,Converse County,1,3,11,8,4
1,6,1,11,,Campbell County,11,7,1,8,3
1,6,1,12,,Fremont County,5,1,8,12,11
1,6,1,13,,Sublette County,9,1,5,8,4
1,6,1,14,,Weston County,7,1,9,5,11
1,6,1,15,,Natrona County,1,11,8,3,5
1,6,1,16,,Carbon County,12,1,9,7,4
1,6,1,17,,Fremont County,12,11,3,9,5
1,6,1,18,,Campbell County,8,3,4,11,9
1,6,1,19,,Crook County,8,7,5,12,11
1,6,1,20,,Converse County,5,3,4,9,8
1,10,4,61,,Johnson County,overvote,12,5,11,1
1,10,4,62,,Hot Springs County,12,5,8,7,11
1,10,4,63,,Niobrara County,1,7,8,4,3
1,10,4,64,,Platte County,1,8,9,4,7
1,10,4,65,,Lincoln County,12,7,9,8,1
1,10,4,66,,Campbell County,8,4,5,12,11
1,10,4,67,,Converse County,11,7,12,9,4
1,10,4,68,,Niobrara County,12,1,5,4,8
1,10,4,69,,Crook County,undervote,undervote,undervote,undervote,undervote
1,10,4,70,,Crook County,7,8,4,1,12
1,10,4,71,,Washakie County,5,9,4,11,3
1,10,4,72,,Crook County,9,5,4,12,3
1,10,4,73,,Big Horn County,1,11,8,12,3
1,10,4,74,,Big Horn County,9,4,7,12,11
1,10,4,75,,Campbell County,11,7,1,9,3
1,10,4,76,,Goshen County,12,4,8,9,3
1,10,4,77,,Crook County,8,11,9,5,12
1,10,4,78,,Albany County,9,3,4,7,5
1,10,4,79,,Crook County,1,8,4,7,11
1,10,4,80,,Lincoln County,9,3,5,11,1
1,8,4,61,,Carbon County,9,12,4,7,5
1,8,4,62,,Sublette County,5,9,1,7,11
1,8,4,63,,Uinta County,8,9,1,11,3
1,8,4,64,,Teton County,4,5,12,8,1
1,8,4,65,,Uinta County,1,9,8,7,4
1,8,4,66,,Hot Springs County,9,3,5,11,1
1,8,4,67,,Natrona County,9,8,4,11,5
1,8,4,68,,Weston County,undervote,undervote,undervote,undervote,undervote
1,8,4,69,,Uinta County,5,11,1,9,7
1,8,4,70,,Johnson County,1,12,9,4,5
1,8,4,71,,Carbon County,3,11,4,5,7
1,8,4,72,,Fremont County,4,11,12,5,8
1,8,4,73,,Campbell County,undervote,undervote,undervote,undervote,undervote
1,8,4,74,,Laramie County,9,7,8,1,11
1,8,4,75,,Fremont County,8,5,9,4,1
1,8,4,76,,Johnson County,1,12,11,3,8
1,8,4,77,,Park County,4,12,8,5,1
1,8,4,78,,Sublette County,12,11,9,4,5
1,8,4,79,,Laramie County,7,4,12,1,11
1,8,4,80,,Weston County,11,9,3,12,5
1,3,3,41,,Sweetwater County,9,5,11,3,8
1,3,3,42,,Platte County,11,5,3,1,12
1,3,3,43,,Crook County,9,4,8,12,5
1,3,3,44,,Washakie County,4,3,7,12,11
1,3,3,45,,Converse County,undervote,undervote,undervote,undervote,undervote
1,3,3,46,,Fremont County,8,3,7,9,1
1,3,3,47,,Park County,4,5,11,1,3
1,3,3,48,,Crook County,12,7,9,8,4
1,3,3,49,,Albany County,3,8,12,4,5
1,3,3,50,,Goshen County,8,1,9,7,4
1,3,3,51,,Washakie County,7,1,11,12,5
1,3,3,52,,Teton County,3,12,11,4,1
1,3,3,53,,Platte County,8,3,5,11,12
1,3,3,54,,Campbell County,8,12,4,9,1
1,3,3,55,,Park County,4,11,1,8,3
1,3,3,56,,Sublette County,4,5,11,overvote,1
1,3,3,57,,Niobrara County,8,4,11,3,9
1,3,3,58,,Converse County,8,11,5,4,9
1,3,3,59,,Hot Springs County,11,1,3,4,12
1,3,3,60,,Uinta County,4,5,3,7,8
1,6,2,21,,Campbell County,9,7,5,8,1
1,6,2,22,,Big Horn County,12,5,7,9,11
1,6,2,23,,Sheridan County,undervote,undervote,undervote,undervote,undervote
