Source Filepath,CVR Provider,Contest Id,Tabulator Id,Batch Id,Record Id,Precinct,Precinct Portion,Rank 1,Rank 2,Rank 3,Rank 4
./partial_cvr/,dominion,7,92200,113,85,,District 24 - Absentee,"Begich, Nick",undervote,undervote,undervote
./partial_cvr/,dominion,7,92200,113,51,,District 24 - Absentee,"Peltola, Mary S.",undervote,undervote,undervote
./partial_cvr/,dominion,7,92200,113,32,,District 24 - Absentee,"Begich, Nick",undervote,undervote,undervote
./partial_cvr/,dominion,7,92200,113,5,,District 24 - Absentee,"Peltola, Mary S.",undervote,undervote,undervote
./partial_cvr/,dominion,7,92200,113,84,,District 24 - Absentee,"Begich, Nick",undervote,undervote,undervote
./partial_cvr/,dominion,7,92200,113,83,,District 24 - Absentee,"Begich, Nick","Begich, Nick","Begich, Nick","Begich, Nick"
./partial_cvr/,dominion,7,92200,113,52,,District 24 - Absentee,"Begich, Nick",undervote,undervote,undervote
./partial_cvr/,dominion,7,92200,113,33,,District 24 - Absentee,"Begich, Nick","Howe, John Wayne","Hafner, Eric","Peltola, Mary S."
./partial_cvr/,dominion,7,92200,113,18,,District 24 - Absentee,"Begich, Nick","Howe, John Wayne",undervote,undervote
./partial_cvr/,dominion,7,92200,113,80,,District 24 - Absentee,"Begich, Nick","Howe, John Wayne",undervote,undervote
./partial_cvr/,dominion,7,92200,113,79,,District 24 - Absentee,"Peltola, Mary S.",undervote,undervote,undervote
./partial_cvr/,dominion,7,92200,113,48,,District 24 - Absentee,"Begich, Nick",undervote,undervote,undervote
./partial_cvr/,dominion,7,92200,113,34,,District 24 - Absentee,"Begich, Nick","Howe, John Wayne","Hafner, Eric",476
./partial_cvr/,dominion,7,92200,113,7,,District 24 - Absentee,"Begich, Nick",undervote,undervote,undervote
./partial_cvr/,dominion,7,92200,113,66,,District 24 - Absentee,"Begich, Nick","Howe, John Wayne",undervote,undervote
./partial_cvr/,dominion,7,92200,113,36,,District 24 - Absentee,"Begich, Nick",undervote,undervote,undervote
./partial_cvr/,dominion,7,92200,113,14,,District 24 - Absentee,"Begich, Nick",undervote,undervote,undervote
./partial_cvr/,dominion,7,92200,113,88,,District 24 - Absentee,"Peltola, Mary S.","Hafner, Eric","Howe, John Wayne",undervote
./partial_cvr/,dominion,7,92200,113,87,,District 24 - Absentee,"Begich, Nick",undervote,undervote,undervote
./partial_cvr/,dominion,7,92200,113,59,,District 24 - Absentee,undervote,undervote,undervote,undervote
./partial_cvr/,dominion,7,92200,113,38,,District 24 - Absentee,"Begich, Nick","Peltola, Mary S.",undervote,undervote
./partial_cvr/,dominion,7,92200,113,6,,District 24 - Absentee,"Begich, Nick",undervote,undervote,undervote
./partial_cvr/,dominion,7,92207,9,3,,District 17 - Absentee,"Begich, Nick",undervote,undervote,undervote
./partial_cvr/,dominion,7,92207,9,7,,District 17 - Absentee,"Peltola, Mary S.",undervote,undervote,undervote
./partial_cvr/,dominion,7,92207,9,6,,District 17 - Absentee,"Peltola, Mary S.",undervote,undervote,undervote
./partial_cvr/,dominion,7,92207,9,1,,District 17 - Absentee,"Peltola, Mary S.","Hafner, Eric",undervote,undervote
./partial_cvr/,dominion,7,92207,9,2,,District 17 - Absentee,"Peltola, Mary S.","Howe, John Wayne",undervote,undervote
./partial_cvr/,dominion,7,92207,9,4,,District 17 - Absentee,"Peltola, Mary S.",undervote,undervote,undervote
./partial_cvr/,dominion,7,92207,9,5,,District 17 - Absentee,"Begich, Nick",undervote,undervote,undervote
./partial_cvr/,dominion,7,92207,9,8,,District 17 - Absentee,"Peltola, Mary S.",undervote,undervote,undervote
./partial_cvr/,dominion,7,92200,119,1,,District 15 - Absentee,undervote,undervote,undervote,undervote
./partial_cvr/,dominion,7,92207,8,1,,District 18 - Absentee,"Begich, Nick",undervote,undervote,undervote
./partial_cvr/,dominion,7,92207,8,4,,District 18 - Absentee,"Peltola, Mary S.","Hafner, Eric",undervote,undervote
./partial_cvr/,dominion,7,92207,8,5,,District 18 - Absentee,"Peltola, Mary S.",undervote,undervote,undervote
./partial_cvr/,dominion,7,92207,8,2,,District 18 - Absentee,"Peltola, Mary S.",undervote,undervote,undervote
./partial_cvr/,dominion,7,92207,8,3,,District 18 - Absentee,"Begich, Nick",undervote,undervote,undervote
./partial_cvr/,dominion,7,92207,8,6,,District 18 - Absentee,"Begich, Nick","Begich, Nick","Begich, Nick","Begich, Nick"
./partial_cvr/,dominion,7,92200,118,1,,District 12 - Absentee,"Peltola, Mary S.",undervote,undervote,undervote
./partial_cvr/,dominion,7,92200,118,2,,District 12 - Absentee,"Peltola, Mary S.","Hafner, Eric","Howe, John Wayne","Begich, Nick"
./partial_cvr/,dominion,7,92200,118,4,,District 12 - Absentee,"Peltola, Mary S.","Howe, John Wayne","Begich, Nick","Hafner, Eric"
./partial_cvr/,dominion,7,92200,118,3,,District 12 - Absentee,"Peltola, Mary S.",undervote,undervote,undervote
./partial_cvr/,dominion,7,92207,11,1,,District 16 - Absentee,"Peltola, Mary S.",undervote,undervote,undervote
./partial_cvr/,dominion,7,92207,11,3,,District 16 - Absentee,undervote,undervote,undervote,undervote
./partial_cvr/,dominion,7,92207,11,2,,District 16 - Absentee,"Begich, Nick",undervote,undervote,undervote
./partial_cvr/,dominion,7,92207,11,4,,District 16 - Absentee,"Peltola, Mary S.","Howe, John Wayne","Hafner, Eric","Begich, Nick"
./partial_cvr/,dominion,7,92106,8,1,,District 24 - Absentee,"Peltola, Mary S.","Hafner, Eric",undervote,undervote
./partial_cvr/,dominion,7,92106,8,3,,District 24 - Absentee,"Howe, John Wayne",undervote,undervote,undervote
./partial_cvr/,dominion,7,92106,8,8,,District 24 - Absentee,"Begich, Nick","Howe, John Wayne","Hafner, Eric","Peltola, Mary S."
./partial_cvr/,dominion,7,92106,8,9,,District 24 - Absentee,"Begich, Nick",undervote,undervote,undervote
./partial_cvr/,dominion,7,92106,8,7,,District 24 - Absentee,"Begich, Nick",undervote,undervote,undervote
./partial_cvr/,dominion,7,92106,8,2,,District 24 - Absentee,"Begich, Nick","Howe, John Wayne","Hafner, Eric","Peltola, Mary S."
./partial_cvr/,dominion,7,92106,8,10,,District 24 - Absentee,"Begich, Nick",undervote,undervote,undervote
./partial_cvr/,dominion,7,92106,8,5,,District 24 - Absentee,"Begich, Nick",undervote,undervote,undervote
./partial_cvr/,dominion,7,92106,8,12,,District 24 - Absentee,"Peltola, Mary S.","Hafner, Eric",undervote,undervote
./partial_cvr/,dominion,7,92106,8,6,,District 24 - Absentee,"Peltola, Mary S.",undervote,undervote,undervote
./partial_cvr/,dominion,7,92106,8,11,,District 24 - Absentee,"Peltola, Mary S.",undervote,undervote,undervote
./partial_cvr/,dominion,7,92106,8,4,,District 24 - Absentee,"Howe, John Wayne","Begich, Nick",undervote,undervote
./partial_cvr/,dominion,7,92106,8,13,,District 24 - Absentee,"Peltola, Mary S.","Hafner, Eric",undervote,undervote
