Contest Id,Tabulator Id,Batch Id,Record Id,Precinct,Precinct Portion,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,9,4,78,,Crook County,12,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Tom Steyer
1,9,4,79,,Fremont County,Michael R. Bloomberg,Bernie Sanders,12,Tulsi Gabbard,Pete Buttigieg
1,9,4,80,,Washakie County,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Tom Steyer,Bernie Sanders
1,6,5,81,,Park County,Pete Buttigieg,12,Tom Steyer,Bernie Sanders,Michael R. Bloomberg
1,6,5,82,,Laramie County,Michael R. Bloomberg,Elizabeth Warren,Joseph R. Biden,Tom Steyer,12
1,6,5,83,,Sublette County,Tulsi Gabbard,Amy Klobuchar,Joseph R. Biden,Elizabeth Warren,Tom Steyer
1,6,5,84,,Carbon County,Amy Klobuchar,Tom Steyer,Bernie Sanders,Michael R. Bloomberg,Tulsi Gabbard
1,6,5,85,,Sheridan County,Pete Buttigieg,Tulsi Gabbard,12,Elizabeth Warren,Tom Steyer
1,6,5,86,,Washakie County,Tulsi Gabbard,Pete Buttigieg,Amy Klobuchar,Bernie Sanders,Joseph R. Biden
1,6,5,87,,Campbell County,Tom Steyer,Bernie Sanders,Joseph R. Biden,Tulsi Gabbard,12
1,6,5,88,,Lincoln County,Bernie Sanders,Amy Klobuchar,Elizabeth Warren,Tom Steyer,12
1,6,5,89,,Carbon County,Pete Buttigieg,Tulsi Gabbard,Joseph R. Biden,Tom Steyer,Elizabeth Warren
1,6,5,90,,Sublette County,Amy Klobuchar,12,Tom Steyer,Joseph R. Biden,Tulsi Gabbard
1,6,5,91,,Crook County,undervote,undervote,undervote,undervote,undervote
1,6,5,92,,Campbell County,Pete Buttigieg,12,Tulsi Gabbard,Joseph R. Biden,Amy Klobuchar
1,6,5,93,,Niobrara County,Joseph R. Biden,Amy Klobuchar,12,Tulsi Gabbard,Bernie Sanders
1,6,5,94,,Natrona County,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg,Bernie Sanders,12
1,6,5,95,,Crook County,Tom Steyer,Bernie Sanders,Joseph R. Biden,Tulsi Gabbard,12
1,6,5,96,,Hot Springs County,Bernie Sanders,Michael R. Bloomberg,Tom Steyer,Elizabeth Warren,12
1,6,5,97,,Converse County,Michael R. Bloomberg,Tulsi Gabbard,Pete Buttigieg,Tom Steyer,Bernie Sanders
1,6,5,98,,Crook County,Amy Klobuchar,Joseph R. Biden,Elizabeth Warren,12,Pete Buttigieg
1,6,5,99,,Carbon County,Amy Klobuchar,Bernie Sanders,Elizabeth Warren,12,Tom Steyer
1,6,5,100,,Big Horn County,12,Pete Buttigieg,Bernie Sanders,Joseph R. Biden,Michael R. Bloomberg
1,10,5,81,,Park County,Bernie Sanders,Pete Buttigieg,Tom Steyer,12,Tulsi Gabbard
1,10,5,82,,Platte County,Elizabeth Warren,Tulsi Gabbard,Tom Steyer,Bernie Sanders,Michael R. Bloomberg
1,10,5,83,,Johnson County,Elizabeth Warren,Pete Buttigieg,Tom Steyer,Michael R. Bloomberg,Amy Klobuchar
1,10,5,84,,Niobrara County,undervote,undervote,undervote,undervote,undervote
1,10,5,85,,Albany County,undervote,undervote,undervote,undervote,undervote
1,10,5,86,,Johnson County,Amy Klobuchar,Elizabeth Warren,Michael R. Bloomberg,12,Joseph R. Biden
1,10,5,87,,Sweetwater County,12,Pete Buttigieg,Tulsi Gabbard,Bernie Sanders,Michael R. Bloomberg
1,10,5,88,,Laramie County,12,Elizabeth Warren,Pete Buttigieg,Tom Steyer,Bernie Sanders
1,10,5,89,,Johnson County,Elizabeth Warren,Amy Klobuchar,Tom Steyer,Bernie Sanders,Pete Buttigieg
1,10,5,90,,Albany County,Elizabeth Warren,Amy Klobuchar,Tulsi Gabbard,Pete Buttigieg,12
1,10,5,91,,Johnson County,overvote,Joseph R. Biden,Bernie Sanders,Tulsi Gabbard,12
1,10,5,92,,Washakie County,Michael R. Bloomberg,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Tom Steyer
1,10,5,93,,Albany County,Tulsi Gabbard,Amy Klobuchar,12,Bernie Sanders,Pete Buttigieg
1,10,5,94,,Platte County,Pete Buttigieg,Amy Klobuchar,Elizabeth Warren,Bernie Sanders,12
1,10,5,95,,Natrona County,12,Amy Klobuchar,Michael R. Bloomberg,Tom Steyer,Elizabeth Warren
1,10,5,96,,Sweetwater County,Tom Steyer,Tulsi Gabbard,Bernie Sanders,12,Michael R. Bloomberg
1,10,5,97,,Platte County,Tom Steyer,Amy Klobuchar,Pete Buttigieg,Michael R. Bloomberg,Joseph R. Biden
1,10,5,98,,Fremont County,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,Bernie Sanders,Tulsi Gabbard
1,10,5,99,,Natrona County,Joseph R. Biden,Tom Steyer,12,Michael R. Bloomberg,Tulsi Gabbard
1,10,5,100,,Johnson County,Pete Buttigieg,Tulsi Gabbard,Bernie Sanders,Amy Klobuchar,Elizabeth Warren
1,7,2,21,,Campbell County,Bernie Sanders,Tulsi Gabbard,Elizabeth Warren,Michael R. Bloomberg,12
1,7,2,22,,Platte County,Bernie Sanders,Michael R. Bloomberg,12,Tom Steyer,Tulsi Gabbard
1,7,2,23,,Teton County,Joseph R. Biden,Tulsi Gabbard,Tom Steyer,Pete Buttigieg,Amy Klobuchar
1,7,2,24,,Crook County,Bernie Sanders,Tulsi Gabbard,Pete Buttigieg,12,Tom Steyer
1,7,2,25,,Sweetwater County,Joseph R. Biden,Tom Steyer,Bernie Sanders,Pete Buttigieg,Michael R. Bloomberg
1,7,2,26,,Natrona County,Michael R. Bloomberg,Amy Klobuchar,12,Pete Buttigieg,Elizabeth Warren
1,7,2,27,,Albany County,Elizabeth Warren,Pete Buttigieg,Bernie Sanders,Tom Steyer,12
1,7,2,28,,Hot Springs County,Tulsi Gabbard,12,Elizabeth Warren,Michael R. Bloomberg,Tom Steyer
1,7,2,29,,Hot Springs County,Tulsi Gabbard,Bernie Sanders,Michael R. Bloomberg,Elizabeth Warren,Joseph R. Biden
1,7,2,30,,Natrona County,Elizabeth Warren,Tulsi Gabbard,Tom Steyer,Bernie Sanders,Joseph R. Biden
1,7,2,31,,Hot Springs County,12,Tom Steyer,Elizabeth Warren,Michael R. Bloomberg,Pete Buttigieg
1,7,2,32,,Albany County,Bernie Sanders,Tulsi Gabbard,overvote,Michael R. Bloomberg,Elizabeth Warren
1,7,2,33,,Teton County,Michael R. Bloomberg,Amy Klobuchar,Pete Buttigieg,Bernie Sanders,12
1,7,2,34,,Fremont County,Amy Klobuchar,Pete Buttigieg,Joseph R. Biden,Tom Steyer,Elizabeth Warren
1,7,2,35,,Teton County,12,Michael R. Bloomberg,Pete Buttigieg,Amy Klobuchar,Bernie Sanders
1,7,2,36,,Park County,Tom Steyer,Bernie Sanders,Amy Klobuchar,Joseph R. Biden,Tulsi Gabbard
1,7,2,37,,Albany County,Pete Buttigieg,Joseph R. Biden,12,Michael R. Bloomberg,Tulsi Gabbard
1,7,2,38,,Campbell County,Elizabeth Warren,12,Amy Klobuchar,Joseph R. Biden,Tulsi Gabbard
1,7,2,39,,Weston County,Tom Steyer,Joseph R. Biden,Bernie Sanders,12,Amy Klobuchar
1,7,2,40,,Campbell County,Tulsi Gabbard,Elizabeth Warren,Michael R. Bloomberg,12,Pete Buttigieg
1,4,3,41,,Platte County,Amy Klobuchar,Tulsi Gabbard,Bernie Sanders,Pete Buttigieg,Michael R. Bloomberg
1,4,3,42,,Sweetwater County,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Tulsi Gabbard,Bernie Sanders
1,4,3,43,,Sweetwater County,Michael R. Bloomberg,Bernie Sanders,12,Tulsi Gabbard,Tom Steyer
1,4,3,44,,Washakie County,Michael R. Bloomberg,Tulsi Gabbard,Tom Steyer,Joseph R. Biden,12
1,4,3,45,,Weston County,undervote,Bernie Sanders,Michael R. Bloomberg,Joseph R. Biden,Amy Klobuchar
1,4,3,46,,Johnson County,Tom Steyer,Elizabeth Warren,Bernie Sanders,Michael R. Bloomberg,Amy Klobuchar
1,4,3,47,,Goshen County,Pete Buttigieg,Elizabeth Warren,Joseph R. Biden,Michael R. Bloomberg,Tom Steyer
1,4,3,48,,Sheridan County,Joseph R. Biden,Tom Steyer,Bernie Sanders,overvote,Elizabeth Warren
1,4,3,49,,Washakie County,Elizabeth Warren,Tom Steyer,Joseph R. Biden,Bernie Sanders,12
1,4,3,50,,Sweetwater County,Amy Klobuchar,Bernie Sanders,Joseph R. Biden,Pete Buttigieg,Michael R. Bloomberg
1,4,3,51,,Sublette County,Tulsi Gabbard,Michael R. Bloomberg,12,Bernie Sanders,Tom Steyer
1,4,3,52,,Goshen County,undervote,undervote,undervote,undervote,undervote
1,4,3,53,,Big Horn County,Bernie Sanders,Joseph R. Biden,12,Michael R. Bloomberg,Pete Buttigieg
1,4,3,54,,Fremont County,Pete Buttigieg,Elizabeth Warren,12,Bernie Sanders,Tom Steyer
1,4,3,55,,Laramie County,Tom Steyer,Tulsi Gabbard,Amy Klobuchar,Elizabeth Warren,12
1,4,3,56,,Uinta County,Elizabeth Warren,Bernie Sanders,12,Tom Steyer,Michael R. Bloomberg
1,4,3,57,,Niobrara County,Elizabeth Warren,Joseph R. Biden,Tulsi Gabbard,12,Pete Buttigieg
1,4,3,58,,Laramie County,Joseph R. Biden,Pete Buttigieg,Michael R. Bloomberg,12,Tom Steyer
1,4,3,59,,Weston County,Elizabeth Warren,Joseph R. Biden,Pete Buttigieg,Michael R. Bloomberg,Amy Klobuchar
1,4,3,60,,Hot Springs County,Elizabeth Warren,Michael R. Bloomberg,Pete Buttigieg,Tom Steyer,12
1,4,4,61,,Sweetwater County,Michael R. Bloomberg,Elizabeth Warren,Amy Klobuchar,Joseph R. Biden,12
1,4,4,62,,Park County,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Tulsi Gabbard
1,4,4,63,,Sublette County,12,Michael R. Bloomberg,Tulsi Gabbard,Amy Klobuchar,Elizabeth Warren
1,4,4,64,,Platte County,Elizabeth Warren,Tulsi Gabbard,Pete Buttigieg,Tom Steyer,Michael R. Bloomberg
1,4,4,65,,Platte County,Pete Buttigieg,Bernie Sanders,Amy Klobuchar,Tulsi Gabbard,12
1,4,4,66,,Sheridan County,Joseph R. Biden,Tulsi Gabbard,12,Michael R. Bloomberg,Elizabeth Warren
1,4,4,67,,Sweetwater County,Bernie Sanders,Michael R. Bloomberg,Tom Steyer,Amy Klobuchar,Elizabeth Warren
1,4,4,68,,Campbell County,Michael R. Bloomberg,12,Tulsi Gabbard,Elizabeth Warren,Joseph R. Biden
1,4,4,69,,Crook County,Tulsi Gabbard,12,Michael R. Bloomberg,Bernie Sanders,Pete Buttigieg
1,4,4,70,,Converse County,12,Pete Buttigieg,Amy Klobuchar,Michael R. Bloomberg,Bernie Sanders
1,4,4,71,,Washakie County,Tulsi Gabbard,Elizabeth Warren,Joseph R. Biden,Bernie Sanders,Michael R. Bloomberg
1,4,4,72,,Teton County,Elizabeth Warren,Joseph R. Biden,Pete Buttigieg,Tom Steyer,Michael R. Bloomberg
1,4,4,73,,Washakie County,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg,Joseph R. Biden,Pete Buttigieg
1,4,4,74,,Teton County,Elizabeth Warren,Amy Klobuchar,Michael R. Bloomberg,Joseph R. Biden,Tom Steyer
1,4,4,75,,Campbell County,Amy Klobuchar,Bernie Sanders,Tom Steyer,Pete Buttigieg,Tulsi Gabbard
1,4,4,76,,Sheridan County,Joseph R. Biden,Amy Klobuchar,Bernie Sanders,Pete Buttigieg,Elizabeth Warren
1,4,4,77,,Laramie County,12,Amy Klobuchar,Pete Buttigieg,Bernie Sanders,Michael R. Bloomberg
1,4,4,78,,Lincoln County,Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Elizabeth Warren,Michael R. Bloomberg
1,4,4,79,,Platte County,undervote,undervote,undervote,undervote,undervote
1,4,4,80,,Uinta County,Pete Buttigieg,Tom Steyer,Amy Klobuchar,Joseph R. Biden,12
1,10,1,1,,Albany County,Amy Klobuchar,Elizabeth Warren,Michael R. Bloomberg,Tom Steyer,Joseph R. Biden
1,10,1,2,,Johnson County,Tom Steyer,Amy Klobuchar,Michael R. Bloomberg,Pete Buttigieg,Tulsi Gabbard
1,10,1,3,,Hot Springs County,Amy Klobuchar,Michael R. Bloomberg,Joseph R. Biden,Tom Steyer,Pete Buttigieg
1,10,1,4,,Uinta County,Michael R. Bloomberg,Joseph R. Biden,Tom Steyer,Bernie Sanders,Amy Klobuchar
1,10,1,5,,Sweetwater County,Tulsi Gabbard,Pete Buttigieg,Amy Klobuchar,Michael R. Bloomberg,Tom Steyer
1,10,1,6,,Johnson County,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg,Michael R. Bloomberg
1,10,1,7,,Weston County,Tulsi Gabbard,Elizabeth Warren,Amy Klobuchar,Michael R. Bloomberg,Joseph R. Biden
1,10,1,8,,Carbon County,Pete Buttigieg,Tulsi Gabbard,Amy Klobuchar,Bernie Sanders,12
1,10,1,9,,Hot Springs County,Amy Klobuchar,Tulsi Gabbard,Elizabeth Warren,Bernie Sanders,Pete Buttigieg
1,10,1,10,,Lincoln County,Pete Buttigieg,Michael R. Bloomberg,Tulsi Gabbard,Tom Steyer,Elizabeth Warren
1,10,1,11,,Teton County,Pete Buttigieg,Amy Klobuchar,Elizabeth Warren,Michael R. Bloomberg,Tom Steyer
1,10,1,12,,Crook County,Joseph R. Biden,Bernie Sanders,Tom Steyer,12,Michael R. Bloomberg
1,10,1,13,,Lincoln County,Pete Buttigieg,Michael R. Bloomberg,Tom Steyer,Joseph R. Biden,Bernie Sanders
1,10,1,14,,Fremont County,Bernie Sanders,Tulsi Gabbard,Amy Klobuchar,Joseph R. Biden,Elizabeth Warren
1,10,1,15,,Johnson County,12,Tulsi Gabbard,Amy Klobuchar,Michael R. Bloomberg,Joseph R. Biden
1,10,1,16,,Sublette County,Tom Steyer,Michael R. Bloomberg,Elizabeth Warren,Pete Buttigieg,12
1,10,1,17,,Carbon County,Pete Buttigieg,Elizabeth Warren,Joseph R. Biden,Michael R. Bloomberg,Tom Steyer
1,10,1,18,,Platte County,Tom Steyer,Michael R. Bloomberg,Elizabeth Warren,Pete Buttigieg,Tulsi Gabbard
1,10,1,19,,Natrona County,Michael R. Bloomberg,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Joseph R. Biden
1,10,1,20,,Teton County,Amy Klobuchar,Tulsi Gabbard,Bernie Sanders,Pete Buttigieg,Elizabeth Warren
1,7,3,41,,Campbell County,Pete Buttigieg,Amy Klobuchar,Michael R. Bloomberg,Bernie Sanders,Elizabeth Warren
1,7,3,42,,Park County,undervote,undervote,undervote,undervote,undervote
1,7,3,43,,Goshen County,Tom Steyer,Bernie Sanders,Tulsi Gabbard,Joseph R. Biden,Pete Buttigieg
1,7,3,44,,Laramie County,Tom Steyer,Tulsi Gabbard,Elizabeth Warren,Bernie Sanders,Joseph R. Biden
1,7,3,45,,Crook County,Pete Buttigieg,Amy Klobuchar,Tulsi Gabbard,Michael R. Bloomberg,12
1,7,3,46,,Goshen County,Tulsi Gabbard,Elizabeth Warren,Pete Buttigieg,Bernie Sanders,Tom Steyer
1,7,3,47,,Goshen County,Michael R. Bloomberg,Amy Klobuchar,Tulsi Gabbard,12,Bernie Sanders
1,7,3,48,,Converse County,Amy Klobuchar,Elizabeth Warren,Bernie Sanders,12,Michael R. Bloomberg
1,7,3,49,,Uinta County,Amy Klobuchar,Pete Buttigieg,Elizabeth Warren,Bernie Sanders,Tom Steyer
1,7,3,50,,Weston County,Elizabeth Warren,Bernie Sanders,Amy Klobuchar,Joseph R. Biden,Michael R. Bloomberg
1,7,3,51,,Campbell County,Tulsi Gabbard,Pete Buttigieg,Amy Klobuchar,Elizabeth Warren,Michael R. Bloomberg
1,7,3,52,,Sublette County,Elizabeth Warren,Amy Klobuchar,Joseph R. Biden,Michael R. Bloomberg,Tulsi Gabbard
1,7,3,53,,Lincoln County,Tom Steyer,Pete Buttigieg,Amy Klobuchar,Joseph R. Biden,Michael R. Bloomberg
1,7,3,54,,Weston County,Amy Klobuchar,12,Tom Steyer,Joseph R. Biden,Tulsi Gabbard
1,7,3,55,,Niobrara County,Joseph R. Biden,12,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg
1,7,3,56,,Washakie County,12,Tom Steyer,Michael R. Bloomberg,Elizabeth Warren,Tulsi Gabbard
1,7,3,57,,Washakie County,Michael R. Bloomberg,Pete Buttigieg,12,Bernie Sanders,Joseph R. Biden
1,7,3,58,,Carbon County,Bernie Sanders,Tulsi Gabbard,Joseph R. Biden,Michael R. Bloomberg,Pete Buttigieg
1,7,3,59,,Uinta County,Bernie Sanders,Amy Klobuchar,Tom Steyer,Pete Buttigieg,Michael R. Bloomberg
1,7,3,60,,Johnson County,undervote,undervote,undervote,undervote,undervote
1,5,1,1,,Sweetwater County,undervote,undervote,undervote,undervote,undervote
1,5,1,2,,Sheridan County,Elizabeth Warren,Michael R. Bloomberg,Bernie Sanders,Joseph R. Biden,Tulsi Gabbard
1,5,1,3,,Campbell County,Amy Klobuchar,12,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg
1,5,1,4,,Fremont County,Bernie Sanders,Amy Klobuchar,Joseph R. Biden,Elizabeth Warren,Michael R. Bloomberg
1,5,1,5,,Sublette County,Tom Steyer,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Tulsi Gabbard
1,5,1,6,,Teton County,Bernie Sanders,Pete Buttigieg,Michael R. Bloomberg,Elizabeth Warren,Amy Klobuchar
1,5,1,7,,Goshen County,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,12,Pete Buttigieg
1,5,1,8,,Crook County,Joseph R. Biden,Elizabeth Warren,Tulsi Gabbard,Tom Steyer,Amy Klobuchar
1,5,1,9,,Sheridan County,Tulsi Gabbard,12,Elizabeth Warren,Bernie Sanders,Michael R. Bloomberg
1,5,1,10,,Natrona County,Bernie Sanders,Tom Steyer,Tulsi Gabbard,Joseph R. Biden,Amy Klobuchar
1,5,1,11,,Sheridan County,Pete Buttigieg,Joseph R. Biden,Elizabeth Warren,12,Amy Klobuchar
1,5,1,12,,Hot Springs County,12,Joseph R. Biden,Elizabeth Warren,Michael R. Bloomberg,Pete Buttigieg
1,5,1,13,,Sheridan County,Pete Buttigieg,Bernie Sanders,Tom Steyer,Joseph R. Biden,Elizabeth Warren
1,5,1,14,,Johnson County,Tulsi Gabbard,12,Elizabeth Warren,Joseph R. Biden,Pete Buttigieg
1,5,1,15,,Hot Springs County,Pete Buttigieg,Tom Steyer,Joseph R. Biden,12,Bernie Sanders
1,5,1,16,,Weston County,Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Tulsi Gabbard,Pete Buttigieg
1,5,1,17,,Fremont County,Elizabeth Warren,Tom Steyer,12,Joseph R. Biden,Bernie Sanders
1,5,1,18,,Natrona County,12,Elizabeth Warren,Pete Buttigieg,Michael R. Bloomberg,Tom Steyer
1,5,1,19,,Weston County,Michael R. Bloomberg,Tom Steyer,Bernie Sanders,Elizabeth Warren,Pete Buttigieg
1,5,1,20,,Laramie County,Amy Klobuchar,12,Tulsi Gabbard,Pete Buttigieg,Bernie Sanders
1,9,5,81,,Platte County,12,Pete Buttigieg,Michael R. Bloomberg,Tulsi Gabbard,Joseph R. Biden
1,9,5,82,,Sweetwater County,12,Tulsi Gabbard,Tom Steyer,Bernie Sanders,Amy Klobuchar
1,9,5,83,,Big Horn County,Elizabeth Warren,Michael R. Bloomberg,Joseph R. Biden,Pete Buttigieg,Bernie Sanders
1,9,5,84,,Laramie County,12,Joseph R. Biden,Tulsi Gabbard,Amy Klobuchar,Bernie Sanders
1,9,5,85,,Sublette County,Elizabeth Warren,Joseph R. Biden,Tom Steyer,Tulsi Gabbard,Pete Buttigieg
1,9,5,86,,Campbell County,Bernie Sanders,Tom Steyer,Amy Klobuchar,Tulsi Gabbard,12
1,9,5,87,,Hot Springs County,Amy Klobuchar,Tulsi Gabbard,Elizabeth Warren,Bernie Sanders,Tom Steyer
1,9,5,88,,Sublette County,Pete Buttigieg,Tom Steyer,Michael R. Bloomberg,Tulsi Gabbard,Bernie Sanders
1,9,5,89,,Sublette County,Amy Klobuchar,Tom Steyer,Elizabeth Warren,Bernie Sanders,Pete Buttigieg
1,9,5,90,,Crook County,12,Bernie Sanders,Joseph R. Biden,Tulsi Gabbard,Pete Buttigieg
1,9,5,91,,Park County,Michael R. Bloomberg,Bernie Sanders,Tulsi Gabbard,Tom Steyer,Amy Klobuchar
1,9,5,92,,Sublette County,Tulsi Gabbard,12,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg
1,9,5,93,,Niobrara County,12,Tulsi Gabbard,Joseph R. Biden,Michael R. Bloomberg,Tom Steyer
1,9,5,94,,Big Horn County,Amy Klobuchar,Michael R. Bloomberg,12,Tulsi Gabbard,Tom Steyer
1,9,5,95,,Johnson County,Bernie Sanders,Pete Buttigieg,Joseph R. Biden,12,Amy Klobuchar
1,9,5,96,,Weston County,Pete Buttigieg,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,12
1,9,5,97,,Albany County,undervote,undervote,undervote,undervote,undervote
1,9,5,98,,Niobrara County,12,Amy Klobuchar,Joseph R. Biden,Elizabeth Warren,Bernie Sanders
1,9,5,99,,Fremont County,Michael R. Bloomberg,Tulsi Gabbard,12,Elizabeth Warren,Bernie Sanders
1,9,5,100,,Laramie County,12,Elizabeth Warren,Michael R. Bloomberg,Amy Klobuchar,Tulsi Gabbard
1,7,4,61,,Big Horn County,Amy Klobuchar,Tulsi Gabbard,Pete Buttigieg,Joseph R. Biden,Elizabeth Warren
1,7,4,62,,Hot Springs County,undervote,undervote,undervote,undervote,undervote
1,7,4,63,,Sheridan County,12,Amy Klobuchar,Tulsi Gabbard,Elizabeth Warren,Tom Steyer
1,7,4,64,,Carbon County,Pete Buttigieg,Elizabeth Warren,Joseph R. Biden,Michael R. Bloomberg,Tulsi Gabbard
1,7,4,65,,Converse County,12,Michael R. Bloomberg,Tom Steyer,Amy Klobuchar,Elizabeth Warren
1,7,4,66,,Sublette County,Tulsi Gabbard,Michael R. Bloomberg,Joseph R. Biden,12,Pete Buttigieg
1,7,4,67,,Goshen County,Elizabeth Warren,Michael R. Bloomberg,Bernie Sanders,Tom Steyer,Pete Buttigieg
1,7,4,68,,Sheridan County,Amy Klobuchar,Joseph R. Biden,Michael R. Bloomberg,Tom Steyer,Tulsi Gabbard
1,7,4,69,,Converse County,Tulsi Gabbard,Bernie Sanders,Amy Klobuchar,Joseph R. Biden,Tom Steyer
1,7,4,70,,Teton County,Bernie Sanders,Tulsi Gabbard,12,Pete Buttigieg,Tom Steyer
1,7,4,71,,Park County,Elizabeth Warren,Tulsi Gabbard,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg
1,7,4,72,,Carbon County,Tulsi Gabbard,Pete Buttigieg,Tom Steyer,Joseph R. Biden,12
1,7,4,73,,Campbell County,Elizabeth Warren,Tulsi Gabbard,Bernie Sanders,Pete Buttigieg,12
1,7,4,74,,Goshen County,Pete Buttigieg,12,Tulsi Gabbard,Joseph R. Biden,Tom Steyer
1,7,4,75,,Park County,Pete Buttigieg,12,Tulsi Gabbard,Elizabeth Warren,Bernie Sanders
1,7,4,76,,Park County,Amy Klobuchar,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Michael R. Bloomberg
1,7,4,77,,Hot Springs County,Tom Steyer,Amy Klobuchar,Michael R. Bloomberg,Pete Buttigieg,Elizabeth Warren
1,7,4,78,,Natrona County,Pete Buttigieg,Bernie Sanders,Tulsi Gabbard,Joseph R. Biden,Tom Steyer
1,7,4,79,,Hot Springs County,12,Joseph R. Biden,Bernie Sanders,Tom Steyer,Michael R. Bloomberg
1,7,4,80,,Weston County,12,Pete Buttigieg,Tom Steyer,Elizabeth Warren,Tulsi Gabbard
1,5,2,21,,Niobrara County,Pete Buttigieg,Amy Klobuchar,12,Michael R. Bloomberg,Bernie Sanders
1,5,2,22,,Sheridan County,Tom Steyer,Elizabeth Warren,Michael R. Bloomberg,Joseph R. Biden,Amy Klobuchar
1,5,2,23,,Laramie County,12,Joseph R. Biden,Elizabeth Warren,Tulsi Gabbard,Michael R. Bloomberg
1,5,2,24,,Natrona County,Pete Buttigieg,Bernie Sanders,Tom Steyer,Amy Klobuchar,12
1,5,2,25,,Albany County,Joseph R. Biden,12,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg
1,5,2,26,,Sweetwater County,Amy Klobuchar,Joseph R. Biden,12,Pete Buttigieg,Elizabeth Warren
1,5,2,27,,Hot Springs County,Amy Klobuchar,Pete Buttigieg,Elizabeth Warren,Joseph R. Biden,Bernie Sanders
1,5,2,28,,Uinta County,Michael R. Bloomberg,Tom Steyer,Bernie Sanders,Joseph R. Biden,Pete Buttigieg
1,5,2,29,,Albany County,Tom Steyer,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Bernie Sanders
1,5,2,30,,Carbon County,Elizabeth Warren,Tulsi Gabbard,Bernie Sanders,Amy Klobuchar,12
1,5,2,31,,Sublette County,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,12
1,5,2,32,,Hot Springs County,undervote,undervote,undervote,undervote,undervote
1,5,2,33,,Fremont County,Michael R. Bloomberg,Joseph R. Biden,Amy Klobuchar,Tom Steyer,Tulsi Gabbard
1,5,2,34,,Platte County,12,Tom Steyer,Elizabeth Warren,Tulsi Gabbard,Bernie Sanders
