"RowNumber","BoxID","BoxPosition","BallotID","PrecinctID","BallotStyleID","PrecinctStyleName","ScanComputerName","Status","Remade","Choice_6_1:City of Portland, Auditor:1:Number of Winners 1:Simone test Rede:NON","Choice_6_1:City of Portland, Auditor:2:Number of Winners 1:Simone test Rede:NON","Choice_28_1:City of Portland, Auditor:1:Number of Winners 1:Write-in-28:NON","Choice_28_1:City of Portland, Auditor:2:Number of Winners 1:Write-in-28:NON","Choice_50009_1:City of Portland, Auditor:1:Number of Winners 1:Lisa Simpson:NON","Choice_50009_1:City of Portland, Auditor:2:Number of Winners 1:Lisa Simpson:NON"
102,"RCV-0256",13,"RCV-0256+10027",57,2,"4307","ScanStation3",0,0,1,0,0,1,0,0
103,"RCV-0256",14,"RCV-0256+10029",3,1,"4101 [A]","ScanStation3",0,0,1,1,0,0,0,0
104,"RCV-0256",15,"RCV-0256+10031",39,1,"3805","ScanStation3",0,0,0,1,1,0,0,0
105,"RCV-0256",16,"RCV-0256+10033",74,1,"3806","ScanStation3",0,0,1,0,0,0,0,0
106,"RCV-0256",17,"RCV-0256+10035",61,1,"4102","ScanStation3",0,0,0,1,0,0,0,0
107,"RCV-0256",18,"RCV-0256+10037",8,1,"3305","ScanStation3",0,0,0,1,0,0,0,0
108,"RCV-0256",19,"RCV-0256+10039",78,1,"3306","ScanStation3",0,0,1,0,0,0,0,0
109,"RCV-0256",20,"RCV-0256+10041",31,1,"3307","ScanStation3",0,0,1,0,1,0,0,0
110,"RCV-0256",21,"RCV-0256+10043",62,1,"3401","ScanStation3",0,0,1,0,0,0,0,0
111,"RCV-0256",22,"RCV-0256+10045",19,3,"4506","ScanStation3",0,0,1,0,0,1,0,0
112,"RCV-0256",23,"RCV-0256+10047",20,3,"4508 [C]","ScanStation3",0,0,1,0,0,1,0,0
113,"RCV-0256",24,"RCV-0256+10049",25,3,"4507","ScanStation3",0,0,1,0,0,0,0,0
114,"RCV-0256",25,"RCV-0256+10051",71,3,"4601","ScanStation3",0,0,0,1,1,0,0,0
115,"RCV-0256",26,"RCV-0256+10053",49,3,"4602","ScanStation3",0,0,1,0,0,1,0,0
116,"RCV-0256",27,"RCV-0256+10055",13,4,"4606 [B, C, D, E, F, G]","ScanStation3",0,0,1,1,0,0,0,0
117,"RCV-0256",28,"RCV-0256+10057",23,3,"4603","ScanStation3",0,0,1,0,0,1,0,0
118,"RCV-0256",29,"RCV-0256+10059",53,3,"4605 [A]","ScanStation3",0,0,1,0,0,0,0,0
119,"RCV-0256",30,"RCV-0256+10061",45,3,"4604","ScanStation3",0,0,0,1,1,0,0,0
120,"RCV-0256",31,"RCV-0256+10063",7,3,"4207","ScanStation3",0,0,0,0,0,0,0,0
121,"RCV-0256",32,"RCV-0256+10065",60,3,"4206 [A, B]","ScanStation3",0,0,0,1,0,0,0,0
122,"RCV-0256",33,"RCV-0256+10067",15,3,"4501 [C]","ScanStation3",0,0,1,0,0,0,0,0
123,"RCV-0256",34,"RCV-0256+10069",68,3,"4208","ScanStation3",0,0,0,0,1,0,0,0
124,"RCV-0256",35,"RCV-0256+10071",11,4,"4802","ScanStation3",0,0,1,0,0,0,0,0
125,"RCV-0256",36,"RCV-0256+10073",66,4,"4804","ScanStation3",0,0,1,0,0,0,0,0
126,"RCV-0256",37,"RCV-0256+10075",24,4,"4805","ScanStation3",0,0,1,0,0,0,0,0
127,"RCV-0256",38,"RCV-0256+10077",34,4,"4509","ScanStation3",0,0,0,0,0,0,0,0
128,"RCV-0256",39,"RCV-0256+10079",53,4,"4605 [B]","ScanStation3",0,0,1,0,0,0,0,0
129,"RCV-0256",40,"RCV-0256+10081",16,4,"4710","ScanStation3",0,0,1,0,0,0,0,0
130,"RCV-0256",41,"RCV-0256+10083",65,4,"4801","ScanStation3",-1,1,1,0,0,0,0,0
131,"RCV-0256",42,"RCV-0256+10085",43,2,"4503 [B]","ScanStation3",0,0,0,0,0,0,0,0
132,"RCV-0256",43,"RCV-0256+10087",69,2,"4301","ScanStation3",0,0,1,0,0,1,0,0
133,"RCV-0256",44,"RCV-0256+10089",44,2,"4302","ScanStation3",0,0,1,0,0,1,0,0
134,"RCV-0256",45,"RCV-0256+10091",67,2,"3308","ScanStation3",0,0,1,0,0,1,0,0
135,"RCV-0256",46,"RCV-0256+10093",60,1,"4206 [C]","ScanStation3",0,0,0,1,1,0,0,0
136,"RCV-0256",47,"RCV-0256+10095",30,1,"4105 [A]","ScanStation3",-1,1,1,0,0,1,0,0
137,"RCV-0256",48,"RCV-0256+10097",63,1,"4103","ScanStation3",-1,1,1,0,0,1,0,0
138,"RCV-0256",49,"RCV-0256+10099",76,1,"3804","ScanStation3",0,0,1,0,0,1,0,0
139,"RCV-0256",50,"RCV-0256+10101",47,1,"3803","ScanStation3",0,0,1,0,0,1,0,0
140,"RCV-0256",51,"RCV-0256+10103",40,1,"2804","ScanStation3",0,0,1,0,1,0,0,0
141,"RCV-0256",52,"RCV-0256+10105",22,1,"3304","ScanStation3",0,0,1,1,1,1,0,0
142,"RCV-0256",53,"RCV-0256+10107",36,1,"2803","ScanStation3",0,0,1,1,0,1,0,0
143,"RCV-0256",54,"RCV-0256+10109",51,1,"2801","ScanStation3",0,0,1,0,0,0,0,0
144,"RCV-0256",55,"RCV-0256+10111",9,3,"4502 [A, D]","ScanStation3",0,0,1,0,1,0,0,0
145,"RCV-0256",56,"RCV-0256+10113",42,4,"4703","ScanStation3",0,0,1,0,0,1,0,0
146,"RCV-0256",57,"RCV-0256+10115",55,1,"3303","ScanStation3",0,0,0,1,1,0,0,0
147,"RCV-0256",58,"RCV-0256+10117",50,1,"3302","ScanStation3",0,0,1,1,0,0,0,0
148,"RCV-0256",59,"RCV-0256+10119",4,1,"3301","ScanStation3",0,0,0,0,0,0,0,0
149,"RCV-0256",60,"RCV-0256+10121",38,1,"2806","ScanStation3",0,0,1,1,0,0,0,0
150,"RCV-0256",61,"RCV-0256+10123",58,1,"2805","ScanStation3",0,0,1,0,0,0,0,0
151,"RCV-0256",62,"RCV-0256+10125",9,2,"4502 [B, C]","ScanStation3",-1,1,1,0,0,0,0,0
152,"RCV-0256",63,"RCV-0256+10127",72,3,"4204","ScanStation3",0,0,1,0,0,0,0,0
153,"RCV-0256",64,"RCV-0256+10129",48,2,"4402","ScanStation3",0,0,1,0,0,0,0,0
154,"RCV-0256",65,"RCV-0256+10131",15,2,"4501 [A, B]","ScanStation3",0,0,1,0,0,0,0,0
155,"RCV-0256",66,"RCV-0256+10133",33,3,"4104","ScanStation3",0,0,1,0,0,0,0,0
156,"RCV-0256",67,"RCV-0256+10135",3,3,"4101 [C]","ScanStation3",0,0,1,0,0,0,0,0
157,"RCV-0256",68,"RCV-0256+10137",30,3,"4105 [B]","ScanStation3",0,0,1,0,0,0,0,0
158,"RCV-0256",69,"RCV-0256+10139",2,2,"4406 [A, C]","ScanStation3",0,0,1,0,0,0,0,0
159,"RCV-0256",70,"RCV-0256+10141",46,4,"4709","ScanStation3",0,0,1,0,0,0,0,0
160,"RCV-0256",71,"RCV-0256+10143",52,4,"5001","ScanStation3",0,0,1,0,0,0,0,0
161,"RCV-0256",72,"RCV-0256+10145",2,4,"4406 [B]","ScanStation3",0,0,1,0,0,0,0,0
162,"RCV-0256",73,"RCV-0256+10147",13,3,"4606 [A, H, I]","ScanStation3",0,0,1,0,0,0,0,0
163,"RCV-0256",74,"RCV-0256+10149",12,4,"4607","ScanStation3",0,0,0,1,0,0,1,0
164,"RCV-0256",75,"RCV-0256+10151",5,4,"4702","ScanStation3",0,0,1,0,0,0,0,0
165,"RCV-0256",76,"RCV-0256+10153",10,4,"5003","ScanStation3",0,0,1,0,0,0,0,0
166,"RCV-0256",77,"RCV-0256+10155",17,4,"4806","ScanStation3",0,0,1,0,0,0,0,0
167,"RCV-0256",78,"RCV-0256+10157",64,4,"4809","ScanStation3",0,0,1,0,0,0,0,0
168,"RCV-0256",79,"RCV-0256+10159",37,4,"4910","ScanStation3",0,0,1,0,0,0,0,0
169,"RCV-0256",80,"RCV-0256+10161",21,4,"4705","ScanStation3",-1,1,1,0,0,0,0,0
170,"RCV-0256",81,"RCV-0256+10163",56,4,"4706","ScanStation3",-1,1,1,0,0,0,0,0
171,"RCV-0256",82,"RCV-0256+10165",41,4,"4707","ScanStation3",-1,1,1,0,0,0,0,0
172,"RCV-0256",83,"RCV-0256+10167",1,4,"4708","ScanStation3",0,0,1,0,0,0,0,0
173,"RCV-0256",84,"RCV-0256+10169",29,4,"4803","ScanStation3",-1,1,1,0,0,0,0,0
174,"RCV-0256",85,"RCV-0256+10171",20,4,"4508 [A, B]","ScanStation3",0,0,1,0,0,0,0,0
175,"RCV-0256",86,"RCV-0256+10173",35,4,"4407","ScanStation3",-1,1,1,0,0,0,0,0
176,"RCV-0256",87,"RCV-0256+10175",6,4,"4704","ScanStation3",0,0,1,0,0,0,0,0
177,"RCV-0256",88,"RCV-0256+10177",43,3,"4503 [A, C]","ScanStation3",0,0,1,0,0,0,0,0
178,"RCV-0256",89,"RCV-0256+10179",75,3,"4505","ScanStation3",-1,1,1,0,0,0,0,0
