Contest Information
Generated By,RCTab 1.3.999
CSV Format Version,1
Type of Election,Single-Winner
Contest,2013 Minneapolis Mayor
Jurisdiction,
Office,
Date,
Winner(s),BETSY HODGES
Final Threshold,414662

Contest Summary
Number to be Elected,1
Number of Candidates,36
Total Number of Ballots,1041313
Number of Undervotes,8307

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer,Round 3 Votes,% of vote,transfer,Round 4 Votes,% of vote,transfer,Round 5 Votes,% of vote,transfer,Round 6 Votes,% of vote,transfer,Round 7 Votes,% of vote,transfer,Round 8 Votes,% of vote,transfer,Round 9 Votes,% of vote,transfer,Round 10 Votes,% of vote,transfer,Round 11 Votes,% of vote,transfer,Round 12 Votes,% of vote,transfer,Round 13 Votes,% of vote,transfer,Round 14 Votes,% of vote,transfer,Round 15 Votes,% of vote,transfer,Round 16 Votes,% of vote,transfer,Round 17 Votes,% of vote,transfer,Round 18 Votes,% of vote,transfer,Round 19 Votes,% of vote,transfer,Round 20 Votes,% of vote,transfer,Round 21 Votes,% of vote,transfer,Round 22 Votes,% of vote,transfer,Round 23 Votes,% of vote,transfer,Round 24 Votes,% of vote,transfer,Round 25 Votes,% of vote,transfer,Round 26 Votes,% of vote,transfer,Round 27 Votes,% of vote,transfer,Round 28 Votes,% of vote,transfer,Round 29 Votes,% of vote,transfer,Round 30 Votes,% of vote,transfer,Round 31 Votes,% of vote,transfer,Round 32 Votes,% of vote,transfer,Round 33 Votes,% of vote,transfer
MARK V ANDERSON,12766,1.23%,13,12779,1.23%,13,12792,1.24%,39,12831,1.24%,13,12844,1.24%,65,12909,1.25%,13,12922,1.25%,13,12935,1.25%,65,13000,1.26%,65,13065,1.26%,39,13104,1.27%,104,13208,1.28%,26,13234,1.28%,65,13299,1.29%,39,13338,1.29%,13,13351,1.3%,208,13559,1.32%,52,13611,1.32%,0,13611,1.32%,52,13663,1.33%,26,13689,1.33%,234,13923,1.36%,52,13975,1.36%,104,14079,1.38%,143,14222,1.4%,117,14339,1.41%,611,14950,1.48%,130,15080,1.5%,-15080,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
DOUG MANN,10127,0.98%,39,10166,0.98%,65,10231,0.99%,52,10283,0.99%,39,10322,1.0%,26,10348,1.0%,0,10348,1.0%,52,10400,1.0%,13,10413,1.01%,13,10426,1.01%,91,10517,1.02%,52,10569,1.02%,39,10608,1.03%,195,10803,1.05%,65,10868,1.05%,65,10933,1.06%,65,10998,1.07%,221,11219,1.09%,52,11271,1.09%,416,11687,1.14%,806,12493,1.22%,130,12623,1.23%,286,12909,1.26%,39,12948,1.27%,78,13026,1.28%,1131,14157,1.39%,221,14378,1.42%,-14378,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
OLE SAVIOR,9035,0.87%,13,9048,0.87%,13,9061,0.87%,0,9061,0.87%,0,9061,0.87%,39,9100,0.88%,0,9100,0.88%,0,9100,0.88%,78,9178,0.89%,52,9230,0.89%,0,9230,0.89%,65,9295,0.9%,26,9321,0.9%,26,9347,0.9%,117,9464,0.92%,13,9477,0.92%,234,9711,0.94%,52,9763,0.95%,26,9789,0.95%,13,9802,0.95%,0,9802,0.95%,481,10283,1.0%,156,10439,1.02%,52,10491,1.03%,39,10530,1.03%,0,10530,1.03%,-10530,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
ALICIA K. BENNETT,4563,0.44%,13,4576,0.44%,0,4576,0.44%,0,4576,0.44%,13,4589,0.44%,0,4589,0.44%,39,4628,0.44%,13,4641,0.45%,39,4680,0.45%,52,4732,0.45%,39,4771,0.46%,78,4849,0.47%,65,4914,0.47%,13,4927,0.47%,0,4927,0.47%,143,5070,0.49%,26,5096,0.49%,13,5109,0.49%,260,5369,0.52%,117,5486,0.53%,78,5564,0.54%,39,5603,0.54%,39,5642,0.55%,78,5720,0.56%,-5720,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
ABDUL M RAHAMAN THE ROCK,4550,0.44%,13,4563,0.44%,0,4563,0.44%,0,4563,0.44%,13,4576,0.44%,13,4589,0.44%,26,4615,0.44%,0,4615,0.44%,0,4615,0.44%,65,4680,0.45%,52,4732,0.45%,39,4771,0.46%,65,4836,0.47%,65,4901,0.47%,0,4901,0.47%,52,4953,0.48%,26,4979,0.48%,39,5018,0.48%,65,5083,0.49%,26,5109,0.49%,0,5109,0.49%,13,5122,0.5%,208,5330,0.52%,-5330,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
JAMES EVERETT,4524,0.43%,13,4537,0.44%,13,4550,0.44%,13,4563,0.44%,39,4602,0.44%,39,4641,0.45%,0,4641,0.45%,13,4654,0.45%,78,4732,0.45%,39,4771,0.46%,26,4797,0.46%,13,4810,0.46%,0,4810,0.46%,117,4927,0.47%,39,4966,0.48%,13,4979,0.48%,52,5031,0.49%,156,5187,0.5%,39,5226,0.5%,130,5356,0.52%,195,5551,0.54%,39,5590,0.54%,117,5707,0.55%,52,5759,0.56%,104,5863,0.57%,-5863,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
CAPTAIN JACK SPARROW,3445,0.33%,52,3497,0.33%,13,3510,0.34%,0,3510,0.34%,78,3588,0.34%,13,3601,0.34%,13,3614,0.35%,0,3614,0.35%,13,3627,0.35%,52,3679,0.35%,52,3731,0.36%,65,3796,0.36%,26,3822,0.37%,52,3874,0.37%,65,3939,0.38%,39,3978,0.38%,26,4004,0.39%,208,4212,0.41%,52,4264,0.41%,52,4316,0.42%,104,4420,0.43%,143,4563,0.44%,-4563,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
TONY LANE,2847,0.27%,13,2860,0.27%,39,2899,0.28%,0,2899,0.28%,0,2899,0.28%,13,2912,0.28%,13,2925,0.28%,13,2938,0.28%,13,2951,0.28%,26,2977,0.28%,13,2990,0.29%,65,3055,0.29%,26,3081,0.29%,78,3159,0.3%,26,3185,0.31%,52,3237,0.31%,13,3250,0.31%,65,3315,0.32%,91,3406,0.33%,169,3575,0.34%,-3575,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
MIKE GOULD,2652,0.25%,39,2691,0.26%,0,2691,0.26%,0,2691,0.26%,0,2691,0.26%,0,2691,0.26%,26,2717,0.26%,13,2730,0.26%,0,2730,0.26%,52,2782,0.27%,39,2821,0.27%,13,2834,0.27%,26,2860,0.27%,13,2873,0.27%,78,2951,0.28%,104,3055,0.29%,13,3068,0.29%,26,3094,0.3%,-3094,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
KURTIS W. HANNA,2600,0.25%,0,2600,0.25%,0,2600,0.25%,13,2613,0.25%,13,2626,0.25%,0,2626,0.25%,0,2626,0.25%,0,2626,0.25%,26,2652,0.25%,0,2652,0.25%,26,2678,0.26%,13,2691,0.26%,0,2691,0.26%,91,2782,0.27%,0,2782,0.27%,13,2795,0.27%,78,2873,0.28%,-2873,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
JAYMIE KELLY,2548,0.24%,13,2561,0.24%,0,2561,0.24%,0,2561,0.24%,13,2574,0.24%,13,2587,0.25%,39,2626,0.25%,13,2639,0.25%,0,2639,0.25%,26,2665,0.25%,117,2782,0.27%,65,2847,0.27%,52,2899,0.28%,156,3055,0.29%,65,3120,0.3%,13,3133,0.3%,13,3146,0.3%,65,3211,0.31%,52,3263,0.31%,-3263,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
CHRISTOPHER CLARK,2470,0.23%,26,2496,0.24%,26,2522,0.24%,0,2522,0.24%,0,2522,0.24%,13,2535,0.24%,0,2535,0.24%,0,2535,0.24%,39,2574,0.25%,26,2600,0.25%,0,2600,0.25%,13,2613,0.25%,26,2639,0.25%,13,2652,0.25%,78,2730,0.26%,0,2730,0.26%,702,3432,0.33%,182,3614,0.35%,39,3653,0.35%,0,3653,0.35%,52,3705,0.36%,-3705,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
CHRISTOPHER ROBIN ZIMMERMAN,2210,0.21%,0,2210,0.21%,0,2210,0.21%,13,2223,0.21%,0,2223,0.21%,52,2275,0.22%,13,2288,0.22%,13,2301,0.22%,39,2340,0.22%,39,2379,0.23%,13,2392,0.23%,26,2418,0.23%,26,2444,0.23%,26,2470,0.24%,26,2496,0.24%,0,2496,0.24%,-2496,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
JEFFREY ALAN WAGNER,2145,0.2%,0,2145,0.2%,0,2145,0.2%,0,2145,0.2%,0,2145,0.2%,13,2158,0.2%,39,2197,0.21%,0,2197,0.21%,13,2210,0.21%,26,2236,0.21%,26,2262,0.21%,39,2301,0.22%,91,2392,0.23%,26,2418,0.23%,13,2431,0.23%,-2431,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
TROY BENJEGERDES,1937,0.18%,0,1937,0.18%,13,1950,0.18%,0,1950,0.18%,0,1950,0.18%,0,1950,0.18%,26,1976,0.19%,52,2028,0.19%,13,2041,0.19%,13,2054,0.19%,0,2054,0.19%,78,2132,0.2%,39,2171,0.21%,-2171,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
GREGG A. IVERSON,1898,0.18%,0,1898,0.18%,13,1911,0.18%,26,1937,0.18%,0,1937,0.18%,0,1937,0.18%,0,1937,0.18%,0,1937,0.18%,39,1976,0.19%,13,1989,0.19%,26,2015,0.19%,13,2028,0.19%,-2028,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
NEAL BAXTER,1885,0.18%,0,1885,0.18%,0,1885,0.18%,13,1898,0.18%,0,1898,0.18%,65,1963,0.19%,0,1963,0.19%,0,1963,0.19%,195,2158,0.2%,52,2210,0.21%,13,2223,0.21%,39,2262,0.21%,26,2288,0.22%,26,2314,0.22%,-2314,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
MERRILL ANDERSON,1417,0.13%,0,1417,0.13%,0,1417,0.13%,39,1456,0.14%,13,1469,0.14%,0,1469,0.14%,65,1534,0.14%,39,1573,0.15%,13,1586,0.15%,13,1599,0.15%,208,1807,0.17%,-1807,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
JOSHUA REA,1417,0.13%,0,1417,0.13%,0,1417,0.13%,39,1456,0.14%,0,1456,0.14%,13,1469,0.14%,13,1482,0.14%,0,1482,0.14%,13,1495,0.14%,39,1534,0.14%,-1534,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
BILL KAHN,1326,0.12%,13,1339,0.12%,13,1352,0.13%,13,1365,0.13%,13,1378,0.13%,0,1378,0.13%,26,1404,0.13%,0,1404,0.13%,26,1430,0.13%,-1430,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
JOHN LESLIE HARTWIG,1261,0.12%,0,1261,0.12%,26,1287,0.12%,0,1287,0.12%,13,1300,0.12%,13,1313,0.12%,0,1313,0.12%,0,1313,0.12%,-1313,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
EDMUND BERNARD BRUYERE,936,0.09%,0,936,0.09%,0,936,0.09%,0,936,0.09%,0,936,0.09%,13,949,0.09%,0,949,0.09%,-949,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
RAHN V. WORKCUFF,858,0.08%,0,858,0.08%,0,858,0.08%,0,858,0.08%,0,858,0.08%,-858,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
"JAMES JIMMY L. STROUD, JR.",845,0.08%,13,858,0.08%,0,858,0.08%,0,858,0.08%,26,884,0.08%,0,884,0.08%,-884,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
BOB AGAIN CARNEY JR,728,0.07%,0,728,0.07%,0,728,0.07%,13,741,0.07%,-741,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
CYD GORMAN,507,0.04%,0,507,0.04%,0,507,0.04%,-507,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
JOHN CHARLES WILSON,481,0.04%,13,494,0.04%,-494,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Undeclared Write-ins,1521,0.14%,-1521,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
