Contest Information
Generated By,RCTab 1.3.999
CSV Format Version,1
Type of Election,Single-Winner
Contest,2013 Minneapolis Mayor
Jurisdiction,Minneapolis
Office,Mayor
Date,
Winner(s),BETSY HODGES
Final Threshold,31898

Contest Summary
Number to be Elected,1
Number of Candidates,36
Total Number of Ballots,80101
Number of Undervotes (No Rankings),639

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer,Round 3 Votes,% of vote,transfer,Round 4 Votes,% of vote,transfer,Round 5 Votes,% of vote,transfer,Round 6 Votes,% of vote,transfer,Round 7 Votes,% of vote,transfer,Round 8 Votes,% of vote,transfer,Round 9 Votes,% of vote,transfer,Round 10 Votes,% of vote,transfer,Round 11 Votes,% of vote,transfer,Round 12 Votes,% of vote,transfer,Round 13 Votes,% of vote,transfer,Round 14 Votes,% of vote,transfer,Round 15 Votes,% of vote,transfer,Round 16 Votes,% of vote,transfer,Round 17 Votes,% of vote,transfer,Round 18 Votes,% of vote,transfer,Round 19 Votes,% of vote,transfer,Round 20 Votes,% of vote,transfer,Round 21 Votes,% of vote,transfer,Round 22 Votes,% of vote,transfer,Round 23 Votes,% of vote,transfer,Round 24 Votes,% of vote,transfer,Round 25 Votes,% of vote,transfer,Round 26 Votes,% of vote,transfer,Round 27 Votes,% of vote,transfer,Round 28 Votes,% of vote,transfer,Round 29 Votes,% of vote,transfer,Round 30 Votes,% of vote,transfer,Round 31 Votes,% of vote,transfer,Round 32 Votes,% of vote,transfer,Round 33 Votes,% of vote,transfer
MARK V ANDERSON,982,1.23%,1,983,1.23%,1,984,1.24%,3,987,1.24%,1,988,1.24%,5,993,1.25%,1,994,1.25%,1,995,1.25%,5,1000,1.26%,5,1005,1.26%,3,1008,1.27%,8,1016,1.28%,2,1018,1.28%,5,1023,1.29%,3,1026,1.29%,1,1027,1.3%,16,1043,1.32%,4,1047,1.32%,0,1047,1.32%,4,1051,1.33%,2,1053,1.33%,18,1071,1.36%,4,1075,1.36%,8,1083,1.38%,11,1094,1.4%,9,1103,1.41%,47,1150,1.48%,10,1160,1.5%,-1160,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
DOUG MANN,779,0.98%,3,782,0.98%,5,787,0.99%,4,791,0.99%,3,794,1.0%,2,796,1.0%,0,796,1.0%,4,800,1.0%,1,801,1.01%,1,802,1.01%,7,809,1.02%,4,813,1.02%,3,816,1.03%,15,831,1.05%,5,836,1.05%,5,841,1.06%,5,846,1.07%,17,863,1.09%,4,867,1.09%,32,899,1.14%,62,961,1.22%,10,971,1.23%,22,993,1.26%,3,996,1.27%,6,1002,1.28%,87,1089,1.39%,17,1106,1.42%,-1106,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
OLE SAVIOR,695,0.87%,1,696,0.87%,1,697,0.87%,0,697,0.87%,0,697,0.87%,3,700,0.88%,0,700,0.88%,0,700,0.88%,6,706,0.89%,4,710,0.89%,0,710,0.89%,5,715,0.9%,2,717,0.9%,2,719,0.9%,9,728,0.92%,1,729,0.92%,18,747,0.94%,4,751,0.95%,2,753,0.95%,1,754,0.95%,0,754,0.95%,37,791,1.0%,12,803,1.02%,4,807,1.03%,3,810,1.03%,0,810,1.03%,-810,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
ALICIA K. BENNETT,351,0.44%,1,352,0.44%,0,352,0.44%,0,352,0.44%,1,353,0.44%,0,353,0.44%,3,356,0.44%,1,357,0.45%,3,360,0.45%,4,364,0.45%,3,367,0.46%,6,373,0.47%,5,378,0.47%,1,379,0.47%,0,379,0.47%,11,390,0.49%,2,392,0.49%,1,393,0.49%,20,413,0.52%,9,422,0.53%,6,428,0.54%,3,431,0.54%,3,434,0.55%,6,440,0.56%,-440,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
ABDUL M RAHAMAN THE ROCK,350,0.44%,1,351,0.44%,0,351,0.44%,0,351,0.44%,1,352,0.44%,1,353,0.44%,2,355,0.44%,0,355,0.44%,0,355,0.44%,5,360,0.45%,4,364,0.45%,3,367,0.46%,5,372,0.47%,5,377,0.47%,0,377,0.47%,4,381,0.48%,2,383,0.48%,3,386,0.48%,5,391,0.49%,2,393,0.49%,0,393,0.49%,1,394,0.5%,16,410,0.52%,-410,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
JAMES EVERETT,348,0.43%,1,349,0.44%,1,350,0.44%,1,351,0.44%,3,354,0.44%,3,357,0.45%,0,357,0.45%,1,358,0.45%,6,364,0.45%,3,367,0.46%,2,369,0.46%,1,370,0.46%,0,370,0.46%,9,379,0.47%,3,382,0.48%,1,383,0.48%,4,387,0.49%,12,399,0.5%,3,402,0.5%,10,412,0.52%,15,427,0.54%,3,430,0.54%,9,439,0.55%,4,443,0.56%,8,451,0.57%,-451,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
CAPTAIN JACK SPARROW,265,0.33%,4,269,0.33%,1,270,0.34%,0,270,0.34%,6,276,0.34%,1,277,0.34%,1,278,0.35%,0,278,0.35%,1,279,0.35%,4,283,0.35%,4,287,0.36%,5,292,0.36%,2,294,0.37%,4,298,0.37%,5,303,0.38%,3,306,0.38%,2,308,0.39%,16,324,0.41%,4,328,0.41%,4,332,0.42%,8,340,0.43%,11,351,0.44%,-351,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
TONY LANE,219,0.27%,1,220,0.27%,3,223,0.28%,0,223,0.28%,0,223,0.28%,1,224,0.28%,1,225,0.28%,1,226,0.28%,1,227,0.28%,2,229,0.28%,1,230,0.29%,5,235,0.29%,2,237,0.29%,6,243,0.3%,2,245,0.31%,4,249,0.31%,1,250,0.31%,5,255,0.32%,7,262,0.33%,13,275,0.34%,-275,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
MIKE GOULD,204,0.25%,3,207,0.26%,0,207,0.26%,0,207,0.26%,0,207,0.26%,0,207,0.26%,2,209,0.26%,1,210,0.26%,0,210,0.26%,4,214,0.27%,3,217,0.27%,1,218,0.27%,2,220,0.27%,1,221,0.27%,6,227,0.28%,8,235,0.29%,1,236,0.29%,2,238,0.3%,-238,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
KURTIS W. HANNA,200,0.25%,0,200,0.25%,0,200,0.25%,1,201,0.25%,1,202,0.25%,0,202,0.25%,0,202,0.25%,0,202,0.25%,2,204,0.25%,0,204,0.25%,2,206,0.26%,1,207,0.26%,0,207,0.26%,7,214,0.27%,0,214,0.27%,1,215,0.27%,6,221,0.28%,-221,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
JAYMIE KELLY,196,0.24%,1,197,0.24%,0,197,0.24%,0,197,0.24%,1,198,0.24%,1,199,0.25%,3,202,0.25%,1,203,0.25%,0,203,0.25%,2,205,0.25%,9,214,0.27%,5,219,0.27%,4,223,0.28%,12,235,0.29%,5,240,0.3%,1,241,0.3%,1,242,0.3%,5,247,0.31%,4,251,0.31%,-251,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
CHRISTOPHER CLARK,190,0.23%,2,192,0.24%,2,194,0.24%,0,194,0.24%,0,194,0.24%,1,195,0.24%,0,195,0.24%,0,195,0.24%,3,198,0.25%,2,200,0.25%,0,200,0.25%,1,201,0.25%,2,203,0.25%,1,204,0.25%,6,210,0.26%,0,210,0.26%,54,264,0.33%,14,278,0.35%,3,281,0.35%,0,281,0.35%,4,285,0.36%,-285,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
CHRISTOPHER ROBIN ZIMMERMAN,170,0.21%,0,170,0.21%,0,170,0.21%,1,171,0.21%,0,171,0.21%,4,175,0.22%,1,176,0.22%,1,177,0.22%,3,180,0.22%,3,183,0.23%,1,184,0.23%,2,186,0.23%,2,188,0.23%,2,190,0.24%,2,192,0.24%,0,192,0.24%,-192,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
JEFFREY ALAN WAGNER,165,0.2%,0,165,0.2%,0,165,0.2%,0,165,0.2%,0,165,0.2%,1,166,0.2%,3,169,0.21%,0,169,0.21%,1,170,0.21%,2,172,0.21%,2,174,0.21%,3,177,0.22%,7,184,0.23%,2,186,0.23%,1,187,0.23%,-187,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
TROY BENJEGERDES,149,0.18%,0,149,0.18%,1,150,0.18%,0,150,0.18%,0,150,0.18%,0,150,0.18%,2,152,0.19%,4,156,0.19%,1,157,0.19%,1,158,0.19%,0,158,0.19%,6,164,0.2%,3,167,0.21%,-167,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
GREGG A. IVERSON,146,0.18%,0,146,0.18%,1,147,0.18%,2,149,0.18%,0,149,0.18%,0,149,0.18%,0,149,0.18%,0,149,0.18%,3,152,0.19%,1,153,0.19%,2,155,0.19%,1,156,0.19%,-156,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
NEAL BAXTER,145,0.18%,0,145,0.18%,0,145,0.18%,1,146,0.18%,0,146,0.18%,5,151,0.19%,0,151,0.19%,0,151,0.19%,15,166,0.2%,4,170,0.21%,1,171,0.21%,3,174,0.21%,2,176,0.22%,2,178,0.22%,-178,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
MERRILL ANDERSON,109,0.13%,0,109,0.13%,0,109,0.13%,3,112,0.14%,1,113,0.14%,0,113,0.14%,5,118,0.14%,3,121,0.15%,1,122,0.15%,1,123,0.15%,16,139,0.17%,-139,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
JOSHUA REA,109,0.13%,0,109,0.13%,0,109,0.13%,3,112,0.14%,0,112,0.14%,1,113,0.14%,1,114,0.14%,0,114,0.14%,1,115,0.14%,3,118,0.14%,-118,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
BILL KAHN,102,0.12%,1,103,0.12%,1,104,0.13%,1,105,0.13%,1,106,0.13%,0,106,0.13%,2,108,0.13%,0,108,0.13%,2,110,0.13%,-110,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
JOHN LESLIE HARTWIG,97,0.12%,0,97,0.12%,2,99,0.12%,0,99,0.12%,1,100,0.12%,1,101,0.12%,0,101,0.12%,0,101,0.12%,-101,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
EDMUND BERNARD BRUYERE,72,0.09%,0,72,0.09%,0,72,0.09%,0,72,0.09%,0,72,0.09%,1,73,0.09%,0,73,0.09%,-73,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
RAHN V. WORKCUFF,66,0.08%,0,66,0.08%,0,66,0.08%,0,66,0.08%,0,66,0.08%,-66,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
"JAMES JIMMY L. STROUD, JR.",65,0.08%,1,66,0.08%,0,66,0.08%,0,66,0.08%,2,68,0.08%,0,68,0.08%,-68,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
BOB AGAIN CARNEY JR,56,0.07%,0,56,0.07%,0,56,0.07%,1,57,0.07%,-57,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
CYD GORMAN,39,0.04%,0,39,0.04%,0,39,0.04%,-39,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
JOHN CHARLES WILSON,37,0.04%,1,38,0.04%,-38,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Undeclared Write-ins,117,0.14%,-117,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Active Ballots,79312,,,79275,,,79269,,,79264,,,79253,,,79243,,,79226,,,79214,,,79197,,,79164,,,79135,,,79102,,,79065,,,79043,,,79003,,,78952,,,78923,,,78898,,,78826,,,78772,,,78716,,,78617,,,78493,,,78223,,,78081,,,77960,,,77451,,,77081,,,76623,,,76323,,,75590,,,73619,,,63794,,
Current Round Threshold,39657,,,39638,,,39635,,,39633,,,39627,,,39622,,,39614,,,39608,,,39599,,,39583,,,39568,,,39552,,,39533,,,39522,,,39502,,,39477,,,39462,,,39450,,,39414,,,39387,,,39359,,,39309,,,39247,,,39112,,,39041,,,38981,,,38726,,,38541,,,38312,,,38162,,,37796,,,36810,,,31898,,
